batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
2,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,105,31.82±2.50,-0.03±0.01,2.95,0.028409111,2,8
3,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,49.75±8.26,-0.02±0.00,79.1,0.020775005,3,8
3,2,Evolution (Thompson),KOAc,JackiePhos,BuCN,0.153,120,88.57±1.24,-0.39±0.00,20.72,0.363496747,3,8
3,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.153,120,86.97±3.21,-0.07±0.00,19.95,0.045884884,3,8
3,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,69.36±1.51,-0.02±0.00,98.49,0.05230281,3,8
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,79.10±1.87,-0.03±0.00,80.65,0.0646148409999999,3,8
4,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,100.00±5.80,-0.10±0.00,83.85,0.144379109,4,8
4,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,66.75±4.21,-0.03±0.00,51.83,0.021790691,4,8
4,3,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,69.26±4.78,-0.03±0.00,24.11,0.026484397,4,8
4,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,100.00±3.37,-0.05±0.00,99.81,0.0523066159999999,4,8
4,5,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,105,100.00±5.48,-0.10±0.00,100.0,0.139775175,4,8
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±6.67,-0.09±0.00,99.22,0.098899661,5,8
5,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,21.38±6.15,-0.02±0.00,7.54,0.022147574,5,8
5,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,66.03±5.83,-0.03±0.00,82.28,0.028981528,5,8
5,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,89.42±4.34,-0.06±0.00,98.38,0.053396793,5,8
5,5,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,88.85±6.25,-0.06±0.00,78.19,0.067367128,5,8
6,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,20.51±2.26,-0.02±0.00,4.33,0.028416873,6,8
6,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,96.91±2.48,-0.10±0.00,81.63,0.103499443,6,8
6,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,97.89±3.01,-0.10±0.00,100.0,0.098901909,6,8
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,94.24±1.35,-0.06±0.00,87.59,0.056921878,6,8
6,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,54.54±4.06,-0.02±0.00,71.11,0.020751972,6,8
7,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,9.46±1.03,-0.02±0.00,6.42,0.022143486,7,8
7,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,97.31±0.38,-0.14±0.00,92.19,0.139752661,7,8
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,96.36±0.57,-0.06±0.00,61.09,0.052194994,7,8
7,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,63.89±1.11,-0.02±0.00,38.79,0.0206588,7,8
7,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,77.41±0.57,-0.03±0.00,60.68,0.02891926,7,8
8,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,89.35±1.89,-0.07±0.00,84.49,0.075582645,8,8
8,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,39.09±2.87,-0.03±0.00,30.44,0.021729029,8,8
8,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,82.60±1.01,-0.06±0.00,87.0,0.053363987,8,8
8,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,75.16±1.47,-0.03±0.00,80.61,0.033627204,8,8
8,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,60.14±2.49,-0.03±0.00,86.46,0.025446713,8,8
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,91.90±1.17,-0.11±0.00,95.48,0.113667001,9,8
9,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,50.25±1.64,-0.03±0.00,15.64,0.032643774,9,8
9,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,87.22±1.38,-0.06±0.00,83.22,0.05800358,9,8
9,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,57.58±0.70,-0.03±0.00,63.13,0.025379457,9,8
9,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,72.71±1.22,-0.03±0.00,91.27,0.03558821,9,8
