batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.153,120,47.68±6.97,-0.03±0.01,0.0,0.03745612,6,1
6,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,120,87.75±11.15,-0.09±0.00,62.04,0.048898553,6,1
6,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,77.16±12.39,-0.06±0.00,64.12,0.047810249,6,1
6,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,65.43±0.77,-0.03±0.00,63.13,0.025379457,6,1
7,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,100.00±3.61,-0.08±0.00,98.38,0.053396793,7,1
7,2,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,90,0.00±10.52,-0.02±0.00,0.0,0.030707046,7,1
7,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,95.49±5.42,-0.05±0.00,51.83,0.021790691,7,1
7,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,98.96±3.85,-0.06±0.00,45.85,0.036551574,7,1
7,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,60.58±2.05,-0.04±0.00,80.61,0.033627204,7,1
8,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,0.00±2.85,-0.02±0.00,6.42,0.022143486,8,1
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,92.58±2.99,-0.07±0.00,89.95,0.0670563129999999,8,1
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,71.06±1.78,-0.03±0.00,80.39,0.02897608,8,1
8,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,82.52±1.07,-0.05±0.00,61.09,0.052194994,8,1
8,5,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.153,90,27.73±5.36,-0.04±0.00,8.5,0.263191909,8,1
9,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,0.00±5.48,-0.02±0.00,1.58,0.022125821,9,1
9,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,82.97±1.96,-0.07±0.00,78.19,0.067367128,9,1
9,3,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,59.84±2.81,-0.02±0.00,15.64,0.032643774,9,1
9,4,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,3.24±0.30,-0.02±0.00,0.0,0.022861504,9,1
9,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,65.97±2.67,-0.05±0.00,77.58,0.044840401,9,1
