batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,40.59±1.89,-0.02±0.00,33.95,0.040981717,3,2
3,2,Evolution (Thompson),CsOAc,PCy3 HBF4,p-Xylene,0.153,120,67.70±3.50,-0.13±0.01,1.12,0.074586805,3,2
3,3,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,120,63.37±1.45,-0.07±0.00,77.01,0.087907086,3,2
3,4,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,105,62.80±0.55,-0.13±0.00,73.93,0.118055249,3,2
3,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,56.49±0.15,-0.03±0.00,34.45,0.030443145,3,2
4,1,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.153,120,70.12±3.44,-0.19±0.00,43.9,0.18834297,4,2
4,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,90,0.00±2.87,-0.03±0.01,0.32,0.027525144,4,2
4,3,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,120,72.43±1.62,-0.13±0.00,68.31,0.118034737,4,2
4,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,29.24±1.87,-0.03±0.00,4.92,0.03425173,4,2
4,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,67.94±0.21,-0.09±0.00,84.62,0.087965517,4,2
5,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,90,6.48±2.14,-0.02±0.01,0.0,0.023178753,5,2
5,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,73.77±1.90,-0.08±0.00,84.49,0.075582645,5,2
5,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,12.14±1.65,-0.03±0.00,7.54,0.022147574,5,2
5,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,41.24±0.40,-0.03±0.00,31.55,0.03043256,5,2
5,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,51.57±0.56,-0.05±0.00,71.43,0.041269496,5,2
6,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,3.96±0.40,-0.02±0.00,1.58,0.022125821,6,2
6,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,120,76.80±0.39,-0.13±0.00,48.34,0.116351699,6,2
6,3,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,77.87±1.01,-0.08±0.00,6.23,0.083219662,6,2
6,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,90,37.79±1.22,-0.03±0.00,32.68,0.036773686,6,2
6,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,9.20±1.00,-0.03±0.00,79.1,0.020775005,6,2
7,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,8.63±1.52,-0.02±0.00,6.42,0.022143486,7,2
7,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,99.14±5.20,-0.07±0.00,78.19,0.067367128,7,2
7,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,78.46±3.74,-0.04±0.00,51.83,0.021790691,7,2
7,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,64.95±2.69,-0.02±0.00,38.79,0.0206588,7,2
7,5,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,90,87.94±4.47,-0.06±0.00,31.85,0.06723354,7,2
8,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,90,0.00±6.77,-0.02±0.00,2.58,0.02840703,8,2
8,2,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.153,120,78.68±2.94,-0.11±0.00,58.4,0.108183344,8,2
8,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,54.79±3.27,-0.02±0.00,71.11,0.020751972,8,2
8,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,56.27±4.13,-0.05±0.00,78.6,0.042418848,8,2
8,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,57.61±4.22,-0.03±0.00,86.46,0.025446713,8,2
9,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,105,7.21±3.00,-0.02±0.00,0.22,0.023179556,9,2
9,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,120,81.24±4.49,-0.08±0.00,84.17,0.09845814,9,2
9,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,79.29±5.30,-0.03±0.00,91.27,0.03558821,9,2
9,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,65.13±5.43,-0.03±0.00,63.13,0.025379457,9,2
9,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,90,41.38±5.91,-0.03±0.00,0.85,0.0325302129999999,9,2
