batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,105,0.34±0.14,-0.02±0.00,0.0,0.024434582,6,4
6,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,105,76.64±0.53,-0.07±0.00,50.75,0.065479563,6,4
6,4,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,120,2.10±0.30,-0.02±0.00,0.0,0.025528882,6,4
6,5,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,25.49±1.32,-0.03±0.00,23.8,0.034507225,6,4
7,1,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,90,0.00±0.25,-0.02±0.00,0.0,0.025528882,7,4
7,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,73.49±1.11,-0.10±0.00,99.22,0.098899661,7,4
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,120,49.52±1.98,-0.04±0.00,44.47,0.053754267,7,4
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,68.83±0.79,-0.07±0.00,69.2,0.064526925,7,4
7,5,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.153,120,25.14±0.56,-0.03±0.00,11.99,0.035558421,7,4
8,1,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,105,0.00±0.29,-0.02±0.00,0.0,0.025528882,8,4
8,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,86.66±1.00,-0.12±0.00,81.63,0.103499443,8,4
8,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,85.25±0.63,-0.10±0.00,100.0,0.098901909,8,4
8,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,57.95±1.02,-0.06±0.00,45.73,0.060121638,8,4
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,82.51±0.71,-0.06±0.00,99.81,0.0523066159999999,8,4
9,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,90.81±0.86,-0.06±0.00,98.38,0.053396793,9,4
9,2,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.1,120,0.76±0.34,-0.03±0.00,0.0,0.029838504,9,4
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,81.63±0.70,-0.06±0.00,98.49,0.05230281,9,4
9,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,120,43.38±1.13,-0.05±0.00,60.29,0.054906306,9,4
9,5,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,120,20.37±1.02,-0.04±0.00,31.43,0.040869605,9,4
