batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,80.79±2.56,-0.05±0.00,71.43,0.041269496,3,0
3,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,72.83±3.72,-0.05±0.00,78.93,0.033074821,3,0
3,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,45.77±3.49,-0.03±0.00,80.65,0.0646148409999999,3,0
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,38.00±4.07,-0.04±0.00,87.59,0.056921878,3,0
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,91.25±0.23,-0.05±0.00,99.81,0.0523066159999999,4,0
4,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,3.26±0.72,-0.02±0.00,1.58,0.022125821,4,0
4,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,82.39±0.63,-0.03±0.00,80.39,0.02897608,4,0
4,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,49.29±2.37,-0.03±0.00,34.45,0.030443145,4,0
4,5,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,18.66±2.92,-0.02±0.00,7.54,0.022147574,4,0
5,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,91.26±0.56,-0.13±0.00,92.19,0.139752661,5,0
5,2,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,90,13.96±1.34,-0.04±0.01,0.0,0.023178753,5,0
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,83.45±0.68,-0.06±0.00,89.95,0.0670563129999999,5,0
5,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,70.84±0.42,-0.03±0.00,82.28,0.028981528,5,0
5,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,45.92±0.38,-0.03±0.00,62.15,0.030544243,5,0
6,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,88.08±0.20,-0.14±0.00,83.85,0.144379109,6,0
6,2,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.1,90,9.45±0.63,-0.05±0.01,38.12,0.14713105,6,0
6,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,85.43±0.96,-0.08±0.00,99.22,0.098899661,6,0
6,4,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,120,38.75±3.05,-0.04±0.01,0.0,0.030707046,6,0
6,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,90,52.24±1.20,-0.03±0.00,32.68,0.036773686,6,0
7,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,9.23±1.80,-0.02±0.00,0.0,0.023178753,7,0
7,2,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.153,120,99.32±1.04,-0.15±0.00,0.89,0.140017489,7,0
7,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,88.01±0.19,-0.09±0.00,81.63,0.103499443,7,0
7,4,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,120,27.52±3.56,-0.03±0.00,2.64,0.021613286,7,0
7,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,120,64.80±1.44,-0.03±0.00,48.91,0.036864972,7,0
8,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,105,0.31±0.36,-0.02±0.00,0.22,0.023179556,8,0
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,84.94±0.50,-0.06±0.00,98.49,0.05230281,8,0
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,81.03±0.45,-0.04±0.00,80.61,0.033627204,8,0
8,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,63.33±0.97,-0.04±0.00,60.68,0.02891926,8,0
8,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,42.82±0.43,-0.03±0.00,44.48,0.036840056,8,0
9,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,5.45±0.76,-0.02±0.00,6.42,0.022143486,9,0
9,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,120,82.09±1.02,-0.12±0.00,48.34,0.116351699,9,0
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,81.44±0.49,-0.06±0.00,89.76,0.056928134,9,0
9,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,30.88±2.10,-0.03±0.00,31.55,0.03043256,9,0
9,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,20.02±3.10,-0.03±0.00,79.1,0.020775005,9,0
