batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,34.26±39.45,0.14±0.12,99.22,0.098899661,4,1
4,5,explore,0.057,90,CsOPiv,PCy3 HBF4,BuOAc,34.24±39.45,0.14±0.12,0.0,0.14880791,4,1
5,1,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,82.49±25.74,0.10±0.04,38.8,0.113503605,5,1
5,2,explore,0.1,120,CsOAc,CgMe-PPh,BuCN,33.50±39.99,0.13±0.11,88.82,0.121768396,5,1
5,3,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,33.18±39.99,0.13±0.11,62.33,0.106809752,5,1
5,4,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,94.14±13.75,0.10±0.03,95.48,0.113667001,5,1
5,5,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,31.33±40.01,0.13±0.11,91.19,0.100519529,5,1
6,1,explore,0.057,90,CsOAc,CgMe-PPh,p-Xylene,68.46±32.12,0.10±0.03,28.4,0.117462704,6,1
6,2,explore,0.1,90,CsOAc,CgMe-PPh,BuCN,67.52±31.70,0.12±0.02,57.95,0.12153137,6,1
6,3,explore,0.153,120,KOAc,CgMe-PPh,DMAc,36.90±39.65,0.13±0.10,98.38,0.053396793,6,1
6,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,36.90±39.65,0.13±0.10,36.9,0.124869449,6,1
6,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,36.90±39.65,0.13±0.10,20.05,0.12492666,6,1
7,1,explore,0.057,105,KOAc,CgMe-PPh,DMAc,83.71±24.22,0.06±0.02,67.21,0.068085059,7,1
7,2,explore,0.153,120,KOAc,CgMe-PPh,BuCN,40.58±37.59,0.12±0.09,80.86,0.065710753,7,1
7,3,explore,0.057,120,KOAc,CgMe-PPh,DMAc,95.08±11.09,0.06±0.02,96.64,0.068169899,7,1
7,4,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,39.74±37.60,0.12±0.09,52.47,0.061253848,7,1
7,5,explore,0.153,90,KOAc,CgMe-PPh,DMAc,65.32±33.46,0.05±0.01,28.9,0.053196497,7,1
8,1,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,39.43±36.20,0.12±0.08,60.29,0.054906306,8,1
8,2,explore,0.057,90,KOAc,CgMe-PPh,BuCN,55.24±33.18,0.07±0.02,17.45,0.098577852,8,1
8,3,explore,0.1,90,KOAc,PCy3 HBF4,DMAc,39.06±36.20,0.12±0.08,1.71,0.0321646129999999,8,1
8,4,explore,0.057,105,CsOAc,PPh2Me,BuCN,39.10±36.20,0.12±0.08,0.04,0.113531412,8,1
8,5,explore,0.057,105,KOAc,PPhtBu2,BuCN,39.10±36.20,0.12±0.08,0.0,0.083881103,8,1
9,1,explore,0.1,120,KOAc,PCy3 HBF4,BuCN,34.80±35.60,0.11±0.08,1.96,0.04999703,9,1
9,2,explore,0.153,105,KOPiv,CgMe-PPh,DMAc,82.82±16.84,0.05±0.00,98.49,0.05230281,9,1
9,3,explore,0.1,120,KOAc,PCy3 HBF4,BuOAc,35.15±35.61,0.11±0.08,0.0,0.043876303,9,1
9,4,explore,0.1,120,KOAc,PCy3 HBF4,p-Xylene,35.63±35.61,0.11±0.08,0.0,0.034486192,9,1
9,5,explore,0.057,90,KOAc,CgMe-PPh,p-Xylene,44.13±33.44,0.06±0.02,8.45,0.071889446,9,1
