batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.1,120,KOPiv,BrettPhos,DMAc,30.50±27.66,0.12±0.11,0.26,0.144666163,3,4
3,5,explore,0.057,90,CsOPiv,P(fur)3,BuOAc,30.31±27.66,0.12±0.11,13.13,0.1553141509999999,3,4
4,1,explore,0.153,120,KOPiv,P(fur)3,DMAc,75.47±13.07,0.04±0.02,78.93,0.033074821,4,4
4,2,explore,0.057,120,KOPiv,P(fur)3,BuOAc,31.05±26.25,0.05±0.04,14.81,0.067855588,4,4
4,3,explore,0.153,105,CsOPiv,P(fur)3,BuCN,29.19±28.42,0.12±0.09,52.69,0.132696569,4,4
4,4,explore,0.153,120,KOPiv,PPhtBu2,DMAc,28.54±28.42,0.12±0.09,0.0,0.03745612,4,4
4,5,explore,0.153,90,CsOPiv,PPhtBu2,BuOAc,28.81±28.42,0.12±0.09,0.0,0.132769674,4,4
5,1,explore,0.057,120,KOAc,P(fur)3,DMAc,30.12±19.74,0.04±0.03,62.04,0.048898553,5,4
5,2,explore,0.153,90,KOPiv,PPhtBu2,BuCN,26.02±27.62,0.12±0.08,0.0,0.04943283,5,4
5,3,explore,0.153,90,KOAc,PPhtBu2,DMAc,26.31±27.62,0.12±0.08,0.0,0.03855042,5,4
5,4,explore,0.153,90,KOPiv,tBPh-CPhos,BuCN,26.32±27.62,0.12±0.08,5.65,0.275187497,5,4
5,5,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,26.32±27.62,0.12±0.08,36.14,0.205486991,5,4
6,1,explore,0.153,120,KOAc,PPhtBu2,BuCN,24.13±27.02,0.12±0.08,0.0,0.05052713,6,4
6,2,explore,0.153,120,KOAc,PPhtBu2,BuOAc,24.21±27.02,0.12±0.08,0.0,0.046395962,6,4
6,3,explore,0.153,120,CsOAc,PPhtBu2,DMAc,24.53±27.02,0.12±0.08,0.51,0.0840523369999999,6,4
6,4,explore,0.153,120,KOPiv,P(fur)3,p-Xylene,24.56±27.02,0.12±0.08,23.8,0.034507225,6,4
6,5,explore,0.153,120,KOAc,P(fur)3,p-Xylene,24.56±27.02,0.12±0.08,11.99,0.035558421,6,4
7,1,explore,0.057,90,KOPiv,P(fur)3,p-Xylene,22.35±24.14,0.04±0.03,15.86,0.051650589,7,4
7,2,explore,0.153,120,CsOPiv,P(fur)3,p-Xylene,21.70±25.51,0.11±0.08,14.29,0.121940528,7,4
7,3,explore,0.057,90,CsOAc,PPhtBu2,BuCN,21.17±25.50,0.11±0.08,0.0,0.129381549,7,4
7,4,explore,0.153,90,KOAc,PPhtBu2,p-Xylene,21.57±25.51,0.11±0.08,0.0,0.040123498,7,4
7,5,explore,0.153,90,KOPiv,PPhtBu2,p-Xylene,21.57±25.51,0.11±0.08,0.0,0.039029198,7,4
8,1,explore,0.153,120,KOAc,PPhMe2,DMAc,19.31±24.25,0.11±0.08,2.78,0.023963818,8,4
8,2,explore,0.057,105,KOAc,X-Phos,p-Xylene,19.31±24.25,0.11±0.08,13.41,0.048632996,8,4
8,3,explore,0.057,105,KOAc,X-Phos,DMAc,19.31±24.25,0.11±0.08,55.4,0.044776461,8,4
8,4,explore,0.057,90,KOAc,PPhMe2,BuCN,19.31±24.25,0.11±0.08,0.0,0.069286487,8,4
8,5,explore,0.153,120,KOAc,PPhMe2,BuOAc,19.31±24.25,0.11±0.08,0.0,0.031801346,8,4
9,1,explore,0.057,90,KOAc,PPhMe2,DMAc,12.98±22.52,0.03±0.03,0.0,0.038733926,9,4
9,2,explore,0.057,105,KOAc,X-Phos,BuCN,20.26±23.77,0.10±0.07,12.54,0.0752656,9,4
9,3,explore,0.153,90,KOAc,X-Phos,DMAc,42.16±17.85,0.05±0.02,38.79,0.029950456,9,4
9,4,explore,0.057,105,KOAc,X-Phos,BuOAc,19.72±23.79,0.10±0.07,41.69,0.0649981259999999,9,4
9,5,explore,0.153,90,KOAc,PPhMe2,p-Xylene,18.55±23.80,0.10±0.07,0.0,0.025528882,9,4
