batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,0.153,120,KOAc,PPhtBu2,DMAc,30.63±35.30,0.09±0.07,4.3,0.038562816,7,8
7,3,explore,0.057,120,KOAc,PPh2Me,p-Xylene,18.63±32.49,0.03±0.03,0.0,0.041445396,7,8
7,4,explore,0.057,105,CsOAc,P(fur)3,BuCN,30.63±35.30,0.09±0.07,20.05,0.12492666,7,8
7,5,explore,0.153,90,KOAc,PPhtBu2,BuCN,30.63±35.30,0.09±0.07,0.0,0.05052713,7,8
8,1,explore,0.153,90,KOAc,PPhtBu2,BuOAc,26.51±33.77,0.08±0.07,0.0,0.046395962,8,8
8,2,explore,0.153,90,KOAc,PPhtBu2,p-Xylene,26.76±33.77,0.08±0.07,0.0,0.040123498,8,8
8,3,explore,0.153,90,CsOAc,PPhtBu2,DMAc,26.94±33.77,0.08±0.07,0.0,0.084050866,8,8
8,4,explore,0.153,90,KOPiv,PPhtBu2,DMAc,26.96±33.77,0.08±0.07,0.0,0.03745612,8,8
8,5,explore,0.153,90,KOPiv,PPhtBu2,BuCN,26.96±33.77,0.08±0.07,0.0,0.04943283,8,8
9,1,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,22.78±32.68,0.08±0.06,0.0,0.045301662,9,8
9,2,explore,0.057,105,KOPiv,PPh3,DMAc,23.24±32.68,0.08±0.06,63.61,0.035508473,9,8
9,3,explore,0.153,120,KOPiv,PPhtBu2,p-Xylene,23.05±32.68,0.08±0.06,0.0,0.039029198,9,8
9,4,explore,0.153,120,KOPiv,PPhMe2,DMAc,23.24±32.68,0.08±0.06,0.0,0.022861504,9,8
9,5,explore,0.057,120,KOPiv,PPh3,BuCN,23.24±32.68,0.08±0.06,12.19,0.065971257,9,8
