batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,72.61±38.70,0.05±0.01,61.09,0.052194994,4,5
4,5,explore,0.153,120,CsOAc,X-Phos,DMAc,48.55±44.00,0.10±0.05,84.49,0.075582645,4,5
5,1,explore,0.057,90,KOAc,X-Phos,DMAc,66.61±35.16,0.03±0.02,43.2,0.044741291,5,5
5,2,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,52.59±39.25,0.09±0.05,44.47,0.053754267,5,5
5,3,explore,0.153,120,KOPiv,X-Phos,DMAc,53.70±35.03,0.04±0.01,80.39,0.02897608,5,5
5,4,explore,0.153,105,CsOPiv,X-Phos,DMAc,52.56±39.25,0.09±0.05,40.06,0.11632783,5,5
5,5,explore,0.057,105,CsOAc,BrettPhos,BuCN,52.53±39.25,0.09±0.05,45.11,0.232286715,5,5
6,1,explore,0.153,105,CsOAc,CgMe-PPh,DMAc,85.12±23.91,0.10±0.01,100.0,0.098901909,6,5
6,2,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,98.42±10.06,0.07±0.00,89.95,0.0670563129999999,6,5
6,3,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,51.74±34.15,0.09±0.06,80.65,0.0646148409999999,6,5
6,4,explore,0.153,120,KOAc,X-Phos,BuCN,51.73±34.15,0.09±0.06,78.6,0.042418848,6,5
6,5,explore,0.153,120,KOAc,CgMe-PPh,BuCN,51.73±34.15,0.09±0.06,80.86,0.065710753,6,5
7,1,explore,0.057,90,KOAc,X-Phos,BuCN,63.23±30.79,0.04±0.02,18.72,0.0753130509999999,7,5
7,2,explore,0.153,120,KOPiv,X-Phos,BuCN,55.30±32.91,0.09±0.05,71.43,0.041269496,7,5
7,3,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,55.56±32.91,0.09±0.05,99.98,0.111358006,7,5
7,4,explore,0.153,120,CsOAc,X-Phos,BuCN,55.40±32.91,0.09±0.05,77.01,0.087907086,7,5
7,5,explore,0.057,105,CsOAc,X-Phos,BuCN,55.37±32.91,0.09±0.05,72.89,0.121229425,7,5
8,1,explore,0.057,90,KOPiv,X-Phos,BuCN,61.26±30.52,0.05±0.02,30.83,0.074311735,8,5
8,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,85.95±23.62,0.11±0.02,67.85,0.144465279,8,5
8,3,explore,0.057,105,CsOAc,BrettPhos,BuOAc,56.88±32.11,0.09±0.05,27.71,0.22169053,8,5
8,4,explore,0.153,90,CsOAc,BrettPhos,BuOAc,56.88±32.11,0.09±0.05,17.16,0.194551728,8,5
8,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,56.88±32.11,0.09±0.05,36.9,0.124869449,8,5
9,1,explore,0.153,120,KOAc,X-Phos,BuOAc,53.86±31.03,0.10±0.06,76.24,0.038112992,9,5
9,2,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,53.95±31.03,0.10±0.06,45.73,0.060121638,9,5
9,3,explore,0.153,120,KOPiv,X-Phos,BuOAc,53.84±31.03,0.10±0.06,48.91,0.036864972,9,5
9,4,explore,0.057,105,KOPiv,X-Phos,BuOAc,53.81±31.03,0.10±0.06,69.26,0.0640588959999999,9,5
9,5,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,79.90±22.28,0.10±0.02,38.8,0.113503605,9,5
