batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.057,105,CsOAc,CgMe-PPh,BuOAc,26.65±44.17,0.09±0.07,38.53,0.133755351,3,2
3,5,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,82.28±20.53,0.11±0.03,99.22,0.098899661,3,2
4,1,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,24.97±37.89,0.09±0.05,91.19,0.100519529,4,2
4,2,explore,0.153,120,KOAc,CgMe-PPh,DMAc,24.46±37.89,0.09±0.05,98.38,0.053396793,4,2
4,3,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,84.00±18.05,0.11±0.02,43.84,0.098740012,4,2
4,4,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,24.39±37.89,0.09±0.05,92.19,0.139752661,4,2
4,5,explore,0.153,120,CsOPiv,PPh3,DMAc,24.39±37.89,0.09±0.05,58.4,0.108183344,4,2
5,1,explore,0.057,105,KOAc,CgMe-PPh,DMAc,85.22±24.56,0.06±0.02,67.21,0.068085059,5,2
5,2,explore,0.153,90,KOAc,CgMe-PPh,DMAc,74.09±32.88,0.06±0.01,28.9,0.053196497,5,2
5,3,explore,0.057,120,KOAc,CgMe-PPh,DMAc,91.20±17.20,0.06±0.02,96.64,0.068169899,5,2
5,4,explore,0.153,120,KOAc,CgMe-PPh,BuCN,37.28±42.33,0.09±0.05,80.86,0.065710753,5,2
5,5,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,99.89±13.64,0.11±0.01,95.48,0.113667001,5,2
6,1,explore,0.057,90,KOAc,CgMe-PPh,BuCN,57.23±35.36,0.07±0.02,17.45,0.098577852,6,2
6,2,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,79.39±24.67,0.10±0.02,41.1,0.117509056,6,2
6,3,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,37.07±40.20,0.09±0.05,52.47,0.061253848,6,2
6,4,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,36.65±40.20,0.09±0.05,60.29,0.054906306,6,2
6,5,explore,0.057,120,CsOPiv,CgMe-PPh,BuCN,37.39±40.20,0.09±0.05,75.46,0.185396976,6,2
7,1,explore,0.057,90,KOAc,PPh3,BuOAc,28.30±35.61,0.03±0.02,1.27,0.056573425,7,2
7,2,explore,0.057,90,KOAc,PPh3,BuCN,30.27±35.60,0.04±0.02,4.3,0.067004976,7,2
7,3,explore,0.057,90,KOAc,CgMe-PPh,p-Xylene,44.38±35.61,0.06±0.02,8.45,0.071889446,7,2
7,4,explore,0.057,120,CsOPiv,CgMe-PPh,BuOAc,39.17±37.16,0.09±0.05,19.71,0.174522762,7,2
7,5,explore,0.057,120,CsOPiv,PPh3,BuCN,38.70±37.15,0.09±0.05,9.46,0.153418308,7,2
8,1,explore,0.153,120,CsOPiv,PPh3,BuOAc,34.60±35.93,0.10±0.05,2.81,0.115876336,8,2
8,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,34.09±35.94,0.10±0.05,36.9,0.124869449,8,2
8,3,explore,0.057,90,CsOAc,GorlosPhos HBF4,DMAc,34.09±35.94,0.10±0.05,5.38,0.094049073,8,2
8,4,explore,0.057,105,CsOPiv,CgMe-PPh,DMAc,73.48±26.35,0.14±0.02,91.06,0.154527525,8,2
8,5,explore,0.057,90,CsOPiv,PPh3,BuOAc,34.38±35.94,0.10±0.05,0.43,0.142942413,8,2
9,1,explore,0.057,105,CsOAc,JackiePhos,BuCN,31.95±35.14,0.10±0.05,23.83,0.442375045,9,2
9,2,explore,0.057,90,KOAc,CgMe-PPh,BuOAc,39.21±32.71,0.07±0.02,12.61,0.088109116,9,2
9,3,explore,0.153,105,CsOAc,JackiePhos,DMAc,31.95±35.14,0.10±0.05,22.3,0.396925677,9,2
9,4,explore,0.057,105,KOAc,JackiePhos,BuCN,31.95±35.14,0.10±0.05,24.09,0.396876595,9,2
9,5,explore,0.153,105,KOAc,PPh3,DMAc,35.88±16.42,0.02±0.00,30.44,0.021729029,9,2
