batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.057,120,KOPiv,P(fur)3,DMAc,54.42±20.39,0.04±0.05,83.62,0.047866463,3,4
3,5,explore,0.057,105,KOAc,P(fur)3,DMAc,29.94±29.38,0.12±0.11,39.39,0.048833258,3,4
4,1,explore,0.153,120,CsOPiv,P(fur)3,DMAc,30.59±30.86,0.12±0.09,68.17,0.120511814,4,4
4,2,explore,0.153,120,KOPiv,PPhtBu2,DMAc,30.28±30.86,0.12±0.09,0.0,0.03745612,4,4
4,3,explore,0.057,90,CsOPiv,P(fur)3,BuOAc,30.56±30.86,0.12±0.09,13.13,0.1553141509999999,4,4
4,4,explore,0.153,120,CsOPiv,P(fur)3,BuCN,30.57±30.86,0.12±0.09,49.48,0.132671922,4,4
4,5,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,30.56±30.86,0.12±0.09,36.14,0.205486991,4,4
5,1,explore,0.057,90,KOPiv,PPhtBu2,BuCN,30.56±28.71,0.12±0.08,0.0,0.0827868029999999,5,4
5,2,explore,0.057,90,CsOPiv,PPhtBu2,DMAc,31.32±28.71,0.12±0.08,0.0,0.139702254,5,4
5,3,explore,0.153,120,KOPiv,P(fur)3,p-Xylene,31.39±28.71,0.12±0.08,23.8,0.034507225,5,4
5,4,explore,0.057,120,KOAc,P(fur)3,p-Xylene,31.38±28.71,0.12±0.08,4.66,0.052704011,5,4
5,5,explore,0.057,90,KOAc,PPhtBu2,DMAc,31.36±28.71,0.12±0.08,0.0,0.053328542,5,4
6,1,explore,0.057,90,KOPiv,P(fur)3,p-Xylene,24.76±23.29,0.04±0.03,15.86,0.051650589,6,4
6,2,explore,0.153,120,KOAc,PPhtBu2,BuCN,25.10±27.91,0.11±0.08,0.0,0.05052713,6,4
6,3,explore,0.1,120,KOPiv,P(fur)3,DMAc,82.05±3.97,0.04±0.00,76.02,0.037716922,6,4
6,4,explore,0.153,120,KOAc,PPhtBu2,BuOAc,25.44±27.92,0.11±0.08,0.0,0.046395962,6,4
6,5,explore,0.153,120,CsOPiv,P(fur)3,p-Xylene,25.96±27.92,0.11±0.08,14.29,0.121940528,6,4
7,1,explore,0.057,105,KOPiv,P(fur)3,BuOAc,35.00±12.44,0.05±0.02,16.31,0.067864025,7,4
7,2,explore,0.153,90,KOAc,PPhtBu2,p-Xylene,23.15±26.59,0.11±0.07,0.0,0.040123498,7,4
7,3,explore,0.153,90,KOPiv,PPhtBu2,p-Xylene,23.15±26.59,0.11±0.07,0.0,0.039029198,7,4
7,4,explore,0.153,90,CsOAc,PPhtBu2,BuOAc,23.30±26.59,0.11±0.07,0.0,0.091896408,7,4
7,5,explore,0.153,90,CsOAc,PPhtBu2,BuCN,23.30±26.59,0.11±0.07,0.0,0.096027576,7,4
8,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,20.00±25.88,0.10±0.07,67.85,0.144465279,8,4
8,2,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,20.00±25.88,0.10±0.07,91.39,0.11365521,8,4
8,3,explore,0.057,105,KOPiv,JackiePhos,BuCN,20.00±25.88,0.10±0.07,15.64,0.395717415,8,4
8,4,explore,0.1,105,KOAc,PPhMe2,BuCN,20.00±25.88,0.10±0.07,0.0,0.046428592,8,4
8,5,explore,0.1,105,KOAc,X-Phos,BuCN,20.00±25.88,0.10±0.07,47.3,0.052674599,8,4
9,1,explore,0.153,105,CsOAc,CgMe-PPh,DMAc,81.79±13.97,0.11±0.03,100.0,0.098901909,9,4
9,2,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,81.74±14.01,0.11±0.01,95.48,0.113667001,9,4
9,3,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,81.74±14.01,0.11±0.01,38.8,0.113503605,9,4
9,4,explore,0.1,105,KOAc,X-Phos,DMAc,24.38±28.46,0.11±0.08,65.37,0.034677571,9,4
9,5,explore,0.057,105,CsOAc,CgMe-PPh,BuOAc,25.19±28.48,0.11±0.08,38.53,0.133755351,9,4
