batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,Unknown,0.057,120,KOAc,P(fur)3,DMAc,29.47±30.08,0.11±0.09,62.04,0.048898553,3,4
3,5,Unknown,0.057,120,CsOAc,P(fur)3,DMAc,64.06±18.42,0.08±0.04,78.6,0.094446738,3,4
4,1,Unknown,0.153,105,KOAc,P(fur)3,DMAc,51.31±20.64,0.05±0.03,32.04,0.034033947,4,4
4,2,Unknown,0.153,120,CsOPiv,P(fur)3,DMAc,30.89±28.02,0.10±0.08,68.17,0.120511814,4,4
4,3,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,33.15±26.32,0.03±0.01,78.93,0.033074821,4,4
4,4,Unknown,0.057,90,CsOPiv,P(fur)3,DMAc,30.88±28.02,0.10±0.08,21.65,0.135155829,4,4
4,5,Unknown,0.057,120,KOPiv,P(fur)3,BuOAc,31.77±26.45,0.04±0.03,14.81,0.067855588,4,4
5,1,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,74.15±10.94,0.04±0.02,83.62,0.047866463,5,4
5,2,Unknown,0.153,105,KOPiv,P(fur)3,DMAc,57.15±18.18,0.03±0.00,64.46,0.033033107,5,4
5,3,Unknown,0.153,120,CsOPiv,P(fur)3,BuCN,33.75±27.84,0.11±0.07,49.48,0.132671922,5,4
5,4,Unknown,0.057,105,CsOPiv,P(fur)3,BuCN,33.56±27.84,0.11±0.07,34.47,0.165910645,5,4
5,5,Unknown,0.153,120,CsOPiv,P(fur)3,BuOAc,33.63±27.84,0.11±0.07,21.09,0.128279459,5,4
6,1,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,32.82±26.82,0.11±0.07,36.14,0.205486991,6,4
6,2,Unknown,0.1,90,CsOAc,BrettPhos,p-Xylene,32.82±26.82,0.11±0.07,42.45,0.1937416,6,4
6,3,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,32.82±26.82,0.11±0.07,67.85,0.144465279,6,4
6,4,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,32.82±26.82,0.11±0.07,50.74,0.144333905,6,4
6,5,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,32.82±26.82,0.11±0.07,95.48,0.113667001,6,4
7,1,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,78.49±19.99,0.11±0.02,100.0,0.098901909,7,4
7,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,80.17±19.11,0.11±0.00,91.39,0.11365521,7,4
7,3,Unknown,0.057,120,CsOAc,CgMe-PPh,BuOAc,37.92±28.52,0.12±0.07,38.65,0.133756026,7,4
7,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,37.83±28.52,0.12±0.07,38.53,0.133755351,7,4
7,5,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,36.92±28.53,0.12±0.07,92.03,0.154530321,7,4
8,1,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuCN,40.68±30.48,0.12±0.06,75.46,0.185396976,8,4
8,2,Unknown,0.057,90,CsOPiv,CgMe-PPh,BuCN,40.31±30.49,0.12±0.06,43.22,0.185149431,8,4
8,3,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuOAc,40.16±30.49,0.12±0.06,19.71,0.174522762,8,4
8,4,Unknown,0.057,90,CsOPiv,CgMe-PPh,BuOAc,39.91±30.49,0.12±0.06,14.68,0.174494471,8,4
8,5,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,39.18±30.49,0.12±0.06,87.59,0.056921878,8,4
9,1,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,78.95±17.39,0.06±0.01,98.49,0.05230281,9,4
9,2,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,79.12±17.23,0.06±0.01,90.39,0.067057582,9,4
9,3,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,65.87±25.75,0.06±0.01,62.75,0.066977902,9,4
9,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,86.05±6.64,0.06±0.01,99.81,0.0523066159999999,9,4
9,5,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,65.78±25.79,0.06±0.01,61.09,0.052194994,9,4
