batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,33.05±36.54,0.09±0.08,44.47,0.053754267,7,8
7,2,Unknown,0.153,90,KOPiv,CgMe-PPh,p-Xylene,32.88±36.54,0.09±0.08,20.67,0.053667403,7,8
7,3,Unknown,0.153,90,KOAc,PCy3 HBF4,DMAc,32.43±36.54,0.09±0.08,0.41,0.027510375,7,8
7,4,Unknown,0.153,120,KOAc,PCy3 HBF4,BuCN,32.41±36.54,0.09±0.08,0.74,0.039491584,7,8
7,5,Unknown,0.153,90,KOAc,PCy3 HBF4,BuOAc,32.41±36.54,0.09±0.08,0.0,0.035354735,7,8
8,1,Unknown,0.153,120,KOAc,PCy3 HBF4,p-Xylene,28.71±34.83,0.08±0.07,0.0,0.029082271,8,8
8,2,Unknown,0.153,90,KOAc,PCy3 HBF4,p-Xylene,28.65±34.83,0.08±0.07,0.0,0.029082271,8,8
8,3,Unknown,0.1,90,KOAc,PPh2Me,DMAc,29.07±34.83,0.08±0.07,1.06,0.027353522,8,8
8,4,Unknown,0.1,120,KOAc,PPh2Me,BuCN,29.07±34.83,0.08±0.07,0.0,0.045172764,8,8
8,5,Unknown,0.1,90,KOAc,PPh2Me,BuOAc,29.07±34.83,0.08±0.07,0.0,0.039067086,8,8
9,1,Unknown,0.1,120,KOAc,PPh2Me,p-Xylene,24.77±33.72,0.07±0.07,0.0,0.029676975,9,8
9,2,Unknown,0.1,90,KOAc,PPh2Me,p-Xylene,24.72±33.72,0.07±0.07,0.0,0.029676975,9,8
9,3,Unknown,0.1,105,CsOAc,PPh2Me,p-Xylene,25.16±33.72,0.08±0.07,0.0,0.075177421,9,8
9,4,Unknown,0.1,120,CsOAc,PPh2Me,DMAc,25.15±33.72,0.08±0.07,4.61,0.072864202,9,8
9,5,Unknown,0.1,90,CsOAc,PPh2Me,BuCN,25.15±33.72,0.08±0.07,0.0,0.09067321,9,8
