batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,Unknown,0.153,120,CsOPiv,PPh3,DMAc,13.37±36.53,0.08±0.06,58.4,0.108183344,3,2
3,5,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,13.37±36.53,0.08±0.06,67.85,0.144465279,3,2
4,1,Unknown,0.153,120,CsOPiv,PPh3,BuCN,20.03±34.90,0.09±0.05,6.1,0.120038536,4,2
4,2,Unknown,0.153,120,CsOPiv,PPh3,BuOAc,19.79±34.90,0.09±0.05,2.81,0.115876336,4,2
4,3,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,20.24±34.90,0.09±0.05,100.0,0.098901909,4,2
4,4,Unknown,0.057,120,CsOPiv,PPh3,p-Xylene,19.31±34.91,0.09±0.05,1.76,0.126766833,4,2
4,5,Unknown,0.153,90,CsOPiv,PPh3,p-Xylene,19.28±34.91,0.09±0.05,0.25,0.109588979,4,2
5,1,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,89.07±18.19,0.10±0.02,95.48,0.113667001,5,2
5,2,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,89.07±18.19,0.10±0.02,38.8,0.113503605,5,2
5,3,Unknown,0.153,105,CsOAc,CgMe-PPh,BuOAc,22.11±36.87,0.09±0.05,50.69,0.106744282,5,2
5,4,Unknown,0.1,105,CsOAc,CgMe-PPh,p-Xylene,21.11±36.87,0.09±0.05,68.35,0.105840091,5,2
5,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,91.21±16.25,0.10±0.01,99.22,0.098899661,5,2
6,1,Unknown,0.153,105,KOAc,PPh3,DMAc,36.63±16.68,0.02±0.00,30.44,0.021729029,6,2
6,2,Unknown,0.153,90,KOAc,PPh3,BuCN,19.07±32.97,0.03±0.01,2.66,0.03363841,6,2
6,3,Unknown,0.057,90,KOAc,PPh3,BuCN,19.12±33.06,0.04±0.02,4.3,0.067004976,6,2
6,4,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,23.26±35.55,0.09±0.04,98.38,0.053396793,6,2
6,5,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,23.24±35.55,0.09±0.04,30.41,0.067978972,6,2
7,1,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,27.14±36.41,0.09±0.04,80.86,0.065710753,7,2
7,2,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,26.46±36.42,0.09±0.04,52.47,0.061253848,7,2
7,3,Unknown,0.153,90,KOAc,CgMe-PPh,BuCN,26.06±36.41,0.09±0.04,19.99,0.065243382,7,2
7,4,Unknown,0.057,90,KOAc,CgMe-PPh,BuOAc,25.78±36.42,0.09±0.04,12.61,0.088109116,7,2
7,5,Unknown,0.057,90,KOAc,CgMe-PPh,BuCN,26.04±36.41,0.09±0.04,17.45,0.098577852,7,2
8,1,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,27.50±35.45,0.09±0.04,60.29,0.054906306,8,2
8,2,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,26.93±35.45,0.09±0.04,92.19,0.139752661,8,2
8,3,Unknown,0.153,90,KOAc,CgMe-PPh,p-Xylene,27.17±35.45,0.09±0.04,16.95,0.054748126,8,2
8,4,Unknown,0.1,90,CsOPiv,CgMe-PPh,DMAc,26.93±35.45,0.09±0.04,75.28,0.144354403,8,2
8,5,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,27.16±35.45,0.09±0.04,8.45,0.071889446,8,2
9,1,Unknown,0.153,105,CsOPiv,CgMe-PPh,BuCN,32.61±36.29,0.09±0.04,53.52,0.151874543,9,2
9,2,Unknown,0.153,105,CsOPiv,CgMe-PPh,BuOAc,31.69±36.30,0.09±0.04,22.88,0.147461129,9,2
9,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuCN,32.58±36.29,0.09±0.04,71.81,0.152014977,9,2
9,4,Unknown,0.1,120,CsOPiv,CgMe-PPh,BuOAc,31.67±36.30,0.09±0.04,26.74,0.156004408,9,2
9,5,Unknown,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,30.67±36.31,0.09±0.04,11.91,0.158275786,9,2
