batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.057,120,KOPiv,X-Phos,DMAc,69.78±26.03,0.03±0.02,62.07,0.043701389,4,5
4,4,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,40.01±39.94,0.10±0.06,48.34,0.116351699,4,5
4,5,Unknown,0.1,120,KOPiv,X-Phos,DMAc,75.19±17.71,0.03±0.01,80.61,0.033627204,4,5
5,1,Unknown,0.153,120,KOAc,X-Phos,DMAc,39.38±35.27,0.10±0.05,84.67,0.030082718,5,5
5,2,Unknown,0.057,105,KOAc,X-Phos,DMAc,39.37±35.27,0.10±0.05,55.4,0.044776461,5,5
5,3,Unknown,0.153,105,KOPiv,X-Phos,DMAc,72.35±6.46,0.03±0.00,82.28,0.028981528,5,5
5,4,Unknown,0.153,120,CsOAc,X-Phos,DMAc,39.39±35.27,0.10±0.05,84.49,0.075582645,5,5
5,5,Unknown,0.153,105,CsOAc,X-Phos,DMAc,39.39±35.27,0.10±0.05,84.48,0.075582617,5,5
6,1,Unknown,0.153,90,KOAc,X-Phos,DMAc,71.57±19.93,0.03±0.00,38.79,0.029950456,6,5
6,2,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,44.68±35.17,0.09±0.05,99.22,0.098899661,6,5
6,3,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,44.64±35.17,0.09±0.05,91.39,0.11365521,6,5
6,4,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,44.66±35.17,0.09±0.05,43.84,0.098740012,6,5
6,5,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,44.61±35.17,0.09±0.05,98.38,0.053396793,6,5
7,1,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,76.05±30.47,0.06±0.02,30.41,0.067978972,7,5
7,2,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,89.77±19.93,0.06±0.02,96.64,0.068169899,7,5
7,3,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,79.47±28.57,0.05±0.00,28.9,0.053196497,7,5
7,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,49.50±36.63,0.09±0.04,99.81,0.0523066159999999,7,5
7,5,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,90.97±18.39,0.05±0.00,87.0,0.053363987,7,5
8,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,84.82±25.19,0.06±0.02,90.39,0.067057582,8,5
8,2,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,92.95±17.00,0.06±0.02,89.95,0.0670563129999999,8,5
8,3,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,72.22±32.03,0.05±0.00,61.09,0.052194994,8,5
8,4,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,87.97±22.56,0.05±0.00,98.49,0.05230281,8,5
8,5,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,50.58±35.89,0.09±0.04,44.47,0.053754267,8,5
9,1,Unknown,0.1,120,KOAc,X-Phos,DMAc,79.99±9.41,0.04±0.00,88.41,0.03474399,9,5
9,2,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,49.62±34.01,0.09±0.04,45.11,0.232286715,9,5
9,3,Unknown,0.153,90,KOPiv,CgMe-PPh,p-Xylene,47.46±30.81,0.05±0.00,20.67,0.053667403,9,5
9,4,Unknown,0.057,105,KOAc,CgMe-PPh,BuCN,49.62±34.01,0.09±0.04,36.66,0.09872535,9,5
9,5,Unknown,0.057,90,KOAc,CgMe-PPh,BuCN,49.62±34.01,0.09±0.04,17.45,0.098577852,9,5
