batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,32.22±39.97,0.13±0.12,45.11,0.232286715,4,1
4,4,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,94.26±3.98,0.06±0.00,87.59,0.056921878,4,1
4,5,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,82.01±6.34,0.05±0.00,98.49,0.05230281,4,1
5,1,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,30.41±36.51,0.13±0.11,99.22,0.098899661,5,1
5,2,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,30.41±36.51,0.13±0.11,99.98,0.111358006,5,1
5,3,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,30.41±36.51,0.13±0.11,62.33,0.106809752,5,1
5,4,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,30.41±36.51,0.13±0.11,63.2,0.111075602,5,1
5,5,Unknown,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,30.41±36.51,0.13±0.11,0.0,0.09175506,5,1
6,1,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,36.85±39.03,0.13±0.10,91.19,0.100519529,6,1
6,2,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,74.01±31.23,0.10±0.03,38.8,0.113503605,6,1
6,3,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,36.78±39.03,0.13±0.10,44.22,0.100348101,6,1
6,4,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,36.45±39.03,0.13±0.10,98.38,0.053396793,6,1
6,5,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,75.03±30.74,0.10±0.01,43.84,0.098740012,6,1
7,1,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,86.20±23.62,0.06±0.03,67.21,0.068085059,7,1
7,2,Unknown,0.1,120,KOAc,CgMe-PPh,BuCN,42.79±39.01,0.12±0.09,67.57,0.0761047879999999,7,1
7,3,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,95.73±10.59,0.06±0.02,96.64,0.068169899,7,1
7,4,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,69.76±33.60,0.05±0.01,28.9,0.053196497,7,1
7,5,Unknown,0.1,90,KOAc,CgMe-PPh,BuCN,42.21±39.03,0.12±0.09,16.04,0.075709131,7,1
8,1,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,41.15±37.46,0.12±0.08,52.47,0.061253848,8,1
8,2,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,40.21±37.47,0.12±0.08,60.29,0.054906306,8,1
8,3,Unknown,0.153,105,KOAc,CgMe-PPh,BuOAc,40.71±37.46,0.12±0.08,38.53,0.061175441,8,1
8,4,Unknown,0.153,90,KOAc,PCy3 HBF4,DMAc,39.89±37.47,0.12±0.08,0.41,0.027510375,8,1
8,5,Unknown,0.057,90,KOAc,CgMe-PPh,BuOAc,40.14±37.46,0.12±0.08,12.61,0.088109116,8,1
9,1,Unknown,0.153,120,KOAc,PCy3 HBF4,BuCN,37.48±36.35,0.11±0.08,0.74,0.039491584,9,1
9,2,Unknown,0.153,120,KOAc,PCy3 HBF4,BuOAc,37.68±36.35,0.11±0.08,0.0,0.035354735,9,1
9,3,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,48.32±32.35,0.06±0.02,8.45,0.071889446,9,1
9,4,Unknown,0.153,105,KOAc,PCy3 HBF4,BuOAc,37.44±36.35,0.11±0.08,0.0,0.035354735,9,1
9,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,38.59±36.36,0.11±0.08,36.9,0.124869449,9,1
