batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.153,90,KOAc,X-Phos,p-Xylene,37.17±44.07,0.12±0.04,28.36,0.031515218,4,5
4,4,Unknown,0.1,120,KOAc,X-Phos,p-Xylene,37.17±44.07,0.12±0.04,67.04,0.037060311,4,5
4,5,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,37.18±44.07,0.12±0.04,60.29,0.054906306,4,5
5,1,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,52.96±30.45,0.06±0.02,8.45,0.071889446,5,5
5,2,Unknown,0.057,120,KOAc,CgMe-PPh,p-Xylene,57.64±19.55,0.06±0.02,31.14,0.071972258,5,5
5,3,Unknown,0.1,105,KOAc,CgMe-PPh,p-Xylene,57.62±19.59,0.06±0.01,35.6,0.060220115,5,5
5,4,Unknown,0.057,120,KOAc,X-Phos,p-Xylene,68.36±7.28,0.04±0.00,45.62,0.048750555,5,5
5,5,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,41.68±38.39,0.11±0.05,67.21,0.068085059,5,5
6,1,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,39.21±36.49,0.10±0.04,91.39,0.11365521,6,5
6,2,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,39.21±36.49,0.10±0.04,95.48,0.113667001,6,5
6,3,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,39.21±36.49,0.10±0.04,38.8,0.113503605,6,5
6,4,Unknown,0.1,105,CsOAc,CgMe-PPh,DMAc,39.21±36.49,0.10±0.04,83.25,0.103504113,6,5
6,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,39.21±36.49,0.10±0.04,99.22,0.098899661,6,5
7,1,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,41.90±37.89,0.11±0.04,87.59,0.056921878,7,5
7,2,Unknown,0.1,105,KOPiv,CgMe-PPh,DMAc,41.90±37.89,0.11±0.04,89.76,0.056928134,7,5
7,3,Unknown,0.1,90,KOPiv,CgMe-PPh,DMAc,41.90±37.89,0.11±0.04,55.7,0.056829946,7,5
7,4,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,41.90±37.89,0.11±0.04,89.95,0.0670563129999999,7,5
7,5,Unknown,0.1,105,CsOPiv,CgMe-PPh,DMAc,41.89±37.89,0.11±0.04,91.11,0.144400038,7,5
8,1,Unknown,0.153,120,CsOAc,X-Phos,DMAc,47.12±37.37,0.10±0.04,84.49,0.075582645,8,5
8,2,Unknown,0.153,105,CsOAc,X-Phos,DMAc,47.12±37.37,0.10±0.04,84.48,0.075582617,8,5
8,3,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,82.06±11.04,0.05±0.01,98.49,0.05230281,8,5
8,4,Unknown,0.153,90,CsOAc,X-Phos,DMAc,47.12±37.37,0.10±0.04,86.14,0.075587402,8,5
8,5,Unknown,0.057,120,CsOAc,X-Phos,DMAc,47.11±37.37,0.10±0.04,88.41,0.090372068,8,5
9,1,Unknown,0.153,120,KOAc,X-Phos,DMAc,50.61±37.47,0.10±0.04,84.67,0.030082718,9,5
9,2,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,50.61±37.47,0.10±0.04,48.34,0.116351699,9,5
9,3,Unknown,0.057,105,CsOPiv,X-Phos,DMAc,50.61±37.47,0.10±0.04,30.21,0.1310775559999999,9,5
9,4,Unknown,0.1,120,KOAc,X-Phos,DMAc,50.61±37.47,0.10±0.04,88.41,0.03474399,9,5
9,5,Unknown,0.057,120,KOAc,X-Phos,DMAc,50.61±37.47,0.10±0.04,77.58,0.044840401,9,5
