batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,Unknown,0.1,120,KOPiv,BrettPhos,BuOAc,59.54±13.78,0.18±0.04,43.18,0.1566249019999999,3,4
3,5,Unknown,0.1,90,KOAc,JackiePhos,BuOAc,25.39±29.23,0.20±0.12,4.43,0.367752972,3,4
4,1,Unknown,0.057,105,KOPiv,BrettPhos,BuOAc,61.55±4.81,0.17±0.00,48.88,0.175214857,4,4
4,2,Unknown,0.057,90,KOAc,BrettPhos,BuOAc,23.53±26.27,0.21±0.12,17.54,0.176132882,4,4
4,3,Unknown,0.153,120,KOAc,BrettPhos,BuOAc,23.52±26.27,0.21±0.12,18.26,0.149057469,4,4
4,4,Unknown,0.057,90,KOAc,BrettPhos,DMAc,23.47±26.27,0.21±0.12,3.6,0.155897722,4,4
4,5,Unknown,0.1,90,KOPiv,JackiePhos,DMAc,23.52±26.27,0.21±0.12,3.51,0.354927254,4,4
5,1,Unknown,0.057,90,CsOPiv,BrettPhos,BuCN,42.90±12.72,0.25±0.02,37.58,0.273102164,5,4
5,2,Unknown,0.153,120,CsOPiv,BrettPhos,BuCN,48.80±8.76,0.25±0.01,53.81,0.239872808,5,4
5,3,Unknown,0.153,105,CsOAc,BrettPhos,BuOAc,20.61±23.12,0.21±0.11,20.35,0.19456967,5,4
5,4,Unknown,0.1,90,CsOAc,JackiePhos,DMAc,20.58±23.12,0.21±0.11,16.92,0.401560658,5,4
5,5,Unknown,0.057,90,CsOAc,BrettPhos,BuOAc,20.61±23.12,0.21±0.11,22.92,0.221663589,5,4
6,1,Unknown,0.153,105,CsOPiv,BrettPhos,BuCN,52.16±4.82,0.24±0.00,56.5,0.239893462,6,4
6,2,Unknown,0.057,90,CsOAc,BrettPhos,DMAc,20.41±20.78,0.22±0.11,1.96,0.201393441,6,4
6,3,Unknown,0.153,120,CsOAc,BrettPhos,DMAc,20.40±20.78,0.22±0.11,7.43,0.186631088,6,4
6,4,Unknown,0.057,90,KOPiv,GorlosPhos HBF4,DMAc,20.38±20.78,0.22±0.11,12.98,0.047476236,6,4
6,5,Unknown,0.153,120,KOAc,JackiePhos,DMAc,39.81±12.17,0.35±0.03,85.21,0.351606587,6,4
7,1,Unknown,0.153,105,KOAc,JackiePhos,DMAc,71.69±7.11,0.35±0.01,63.88,0.351545097,7,4
7,2,Unknown,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,20.48±23.12,0.21±0.11,0.0,0.09175506,7,4
7,3,Unknown,0.153,90,CsOAc,PCy3 HBF4,p-Xylene,20.48±23.12,0.21±0.11,0.0,0.074582717,7,4
7,4,Unknown,0.057,90,KOAc,JackiePhos,DMAc,37.88±11.39,0.36±0.01,72.24,0.366347319,7,4
7,5,Unknown,0.057,105,CsOAc,PCy3 HBF4,p-Xylene,20.48±23.12,0.21±0.11,0.0,0.09175506,7,4
8,1,Unknown,0.1,120,KOAc,JackiePhos,DMAc,69.37±7.19,0.36±0.01,75.12,0.35622799,8,4
8,2,Unknown,0.057,120,KOAc,JackiePhos,DMAc,67.17±9.16,0.37±0.01,89.14,0.366396038,8,4
8,3,Unknown,0.057,105,KOAc,JackiePhos,DMAc,64.58±7.25,0.37±0.00,87.62,0.366391656,8,4
8,4,Unknown,0.153,90,KOAc,JackiePhos,DMAc,61.33±6.85,0.35±0.00,36.97,0.351467522,8,4
8,5,Unknown,0.1,105,KOAc,JackiePhos,DMAc,66.16±5.40,0.36±0.00,75.22,0.3562282779999999,8,4
9,1,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,25.78±15.72,0.20±0.04,45.11,0.232286715,9,4
9,2,Unknown,0.057,120,KOAc,JackiePhos,p-Xylene,19.74±25.11,0.21±0.11,5.4,0.370126074,9,4
9,3,Unknown,0.153,90,KOAc,JackiePhos,p-Xylene,19.73±25.11,0.21±0.11,6.73,0.352958586,9,4
9,4,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,21.89±9.31,0.22±0.00,27.71,0.22169053,9,4
9,5,Unknown,0.1,120,KOAc,JackiePhos,p-Xylene,19.74±25.11,0.21±0.11,7.03,0.358363602,9,4
