batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,Unknown,0.1,105,KOAc,BrettPhos,BuOAc,9.40±31.74,0.11±0.08,17.09,0.157572457,3,2
3,5,Unknown,0.057,105,KOAc,BrettPhos,BuOAc,9.40±31.74,0.11±0.08,16.39,0.1761264139999999,3,2
4,1,Unknown,0.1,120,CsOAc,PPh3,BuOAc,16.71±34.06,0.11±0.07,4.94,0.083536619,4,2
4,2,Unknown,0.153,90,CsOAc,PPh3,BuOAc,16.40±34.06,0.11±0.07,0.81,0.074991821,4,2
4,3,Unknown,0.1,90,CsOAc,PPh3,BuOAc,16.41±34.06,0.11±0.07,1.9,0.08351952,4,2
4,4,Unknown,0.1,120,CsOAc,PPh3,p-Xylene,16.01±34.06,0.11±0.07,16.64,0.074179454,4,2
4,5,Unknown,0.153,90,CsOAc,PPh3,p-Xylene,15.95±34.06,0.11±0.07,5.38,0.068734436,4,2
5,1,Unknown,0.1,120,CsOAc,PPh3,BuCN,14.17±28.65,0.10±0.06,13.09,0.089715019,5,2
5,2,Unknown,0.153,90,CsOAc,PPh3,BuCN,14.17±28.65,0.10±0.06,0.0,0.079118433,5,2
5,3,Unknown,0.1,90,CsOAc,PPh3,BuCN,14.17±28.65,0.10±0.06,5.8,0.089659045,5,2
5,4,Unknown,0.153,90,KOAc,PPh3,BuCN,14.17±28.65,0.10±0.06,2.66,0.03363841,5,2
5,5,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,14.17±28.65,0.10±0.06,45.73,0.060121638,5,2
6,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,15.72±26.09,0.09±0.05,99.81,0.0523066159999999,6,2
6,2,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,15.52±26.10,0.09±0.05,62.75,0.066977902,6,2
6,3,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,15.53±26.10,0.09±0.05,61.09,0.052194994,6,2
6,4,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,14.88±26.11,0.09±0.05,51.32,0.097743613,6,2
6,5,Unknown,0.057,90,KOPiv,CgMe-PPh,BuOAc,30.61±21.97,0.06±0.02,17.63,0.087043051,6,2
7,1,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,20.60±31.36,0.09±0.05,44.47,0.053754267,7,2
7,2,Unknown,0.057,90,KOPiv,CgMe-PPh,p-Xylene,20.52±31.36,0.09±0.05,16.15,0.070823249,7,2
7,3,Unknown,0.153,90,KOPiv,CgMe-PPh,p-Xylene,20.52±31.36,0.09±0.05,20.67,0.053667403,7,2
7,4,Unknown,0.153,120,KOPiv,PPh3,DMAc,20.16±31.36,0.09±0.05,79.1,0.020775005,7,2
7,5,Unknown,0.057,90,KOPiv,PPh3,DMAc,20.15±31.36,0.09±0.05,46.46,0.035459033,7,2
8,1,Unknown,0.1,120,KOPiv,PPh3,DMAc,74.09±8.65,0.03±0.00,86.46,0.025446713,8,2
8,2,Unknown,0.153,105,KOPiv,PPh3,DMAc,64.65±9.80,0.02±0.00,71.11,0.020751972,8,2
8,3,Unknown,0.057,120,KOPiv,PPh3,DMAc,72.79±10.41,0.04±0.00,91.27,0.03558821,8,2
8,4,Unknown,0.057,105,KOPiv,PPh3,DMAc,62.82±9.80,0.04±0.00,63.61,0.035508473,8,2
8,5,Unknown,0.153,120,KOPiv,PPh3,BuOAc,24.82±31.35,0.09±0.05,4.33,0.028416873,8,2
9,1,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,22.30±31.76,0.09±0.05,45.11,0.232286715,9,2
9,2,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,26.39±7.87,0.20±0.01,27.71,0.22169053,9,2
9,3,Unknown,0.1,120,CsOAc,BrettPhos,BuCN,22.32±31.76,0.09±0.05,69.13,0.20961325,9,2
9,4,Unknown,0.153,90,KOAc,BrettPhos,BuOAc,17.64±15.52,0.13±0.01,15.36,0.1490411569999999,9,2
9,5,Unknown,0.153,120,KOPiv,PPh3,BuCN,23.82±31.76,0.08±0.05,15.64,0.032643774,9,2
