batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.057,120,KOAc,CgMe-PPh,p-Xylene,24.73±37.46,0.10±0.12,31.14,0.071972258,4,1
4,4,Unknown,0.057,105,KOPiv,P(fur)3,DMAc,24.26±37.46,0.10±0.12,64.12,0.047810249,4,1
4,5,Unknown,0.1,105,KOAc,PCy3 HBF4,DMAc,24.24±37.46,0.10±0.12,7.26,0.032180612,4,1
5,1,Unknown,0.057,105,KOPiv,P(fur)3,BuCN,29.97±35.17,0.09±0.10,43.79,0.078514194,5,1
5,2,Unknown,0.1,105,KOAc,PCy3 HBF4,BuCN,27.93±35.17,0.09±0.10,0.0,0.049981981,5,1
5,3,Unknown,0.057,105,KOPiv,P(fur)3,BuOAc,29.68±35.18,0.09±0.10,16.31,0.067864025,5,1
5,4,Unknown,0.1,105,KOAc,PCy3 HBF4,BuOAc,28.11±35.18,0.09±0.10,0.0,0.043876303,5,1
5,5,Unknown,0.1,105,KOAc,PCy3 HBF4,p-Xylene,28.55±35.19,0.09±0.10,0.0,0.034486192,5,1
6,1,Unknown,0.153,90,KOPiv,P(fur)3,DMAc,56.89±17.95,0.05±0.04,37.37,0.032955013,6,1
6,2,Unknown,0.057,120,KOPiv,P(fur)3,p-Xylene,25.83±32.50,0.09±0.09,9.88,0.051628763,6,1
6,3,Unknown,0.057,105,CsOPiv,P(fur)3,DMAc,25.59±32.50,0.09±0.09,46.33,0.135226976,6,1
6,4,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,25.59±32.50,0.09±0.09,95.48,0.113667001,6,1
6,5,Unknown,0.153,120,CsOAc,PCy3 HBF4,p-Xylene,25.58±32.50,0.09±0.09,1.12,0.074586805,6,1
7,1,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,47.74±16.54,0.04±0.03,78.93,0.033074821,7,1
7,2,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,29.57±33.13,0.09±0.08,50.74,0.144333905,7,1
7,3,Unknown,0.057,120,CsOAc,CgMe-PPh,BuOAc,28.91±33.14,0.09±0.08,38.65,0.133756026,7,1
7,4,Unknown,0.057,90,CsOAc,PCy3 HBF4,BuOAc,26.83±33.15,0.09±0.08,0.0,0.107934644,7,1
7,5,Unknown,0.057,105,CsOAc,P(fur)3,p-Xylene,26.96±33.15,0.09±0.08,16.85,0.098248948,7,1
8,1,Unknown,0.1,105,KOAc,X-Phos,DMAc,27.07±32.13,0.09±0.08,65.37,0.034677571,8,1
8,2,Unknown,0.153,120,KOAc,X-Phos,BuOAc,27.07±32.13,0.09±0.08,76.24,0.038112992,8,1
8,3,Unknown,0.057,105,KOAc,X-Phos,BuCN,27.07±32.13,0.09±0.08,12.54,0.0752656,8,1
8,4,Unknown,0.057,105,KOPiv,PPhtBu2,DMAc,27.07±32.13,0.09±0.08,0.0,0.052234242,8,1
8,5,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,27.07±32.13,0.09±0.08,48.91,0.036864972,8,1
9,1,Unknown,0.057,90,KOAc,X-Phos,BuOAc,60.15±23.72,0.04±0.03,32.71,0.064947618,9,1
9,2,Unknown,0.153,120,KOAc,X-Phos,DMAc,60.17±15.49,0.04±0.02,84.67,0.030082718,9,1
9,3,Unknown,0.057,90,KOAc,X-Phos,DMAc,60.13±15.16,0.04±0.02,43.2,0.044741291,9,1
9,4,Unknown,0.153,120,KOPiv,X-Phos,DMAc,29.45±31.98,0.08±0.07,80.39,0.02897608,9,1
9,5,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,29.13±32.00,0.09±0.07,61.67,0.031636791,9,1
