batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,Unknown,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,33.69±39.32,0.08±0.08,0.0,0.027987971,7,8
7,2,Unknown,0.153,90,KOAc,PPh2Me,DMAc,34.26±39.33,0.09±0.08,3.02,0.022708682,7,8
7,3,Unknown,0.153,105,KOPiv,PCy3 HBF4,p-Xylene,33.66±39.32,0.08±0.08,0.0,0.027987971,7,8
7,4,Unknown,0.057,120,KOAc,PPh2Me,DMAc,34.26±39.33,0.09±0.08,12.01,0.03751272,7,8
7,5,Unknown,0.057,90,KOPiv,PCy3 HBF4,p-Xylene,33.64±39.32,0.08±0.08,0.0,0.045160314,7,8
8,1,Unknown,0.153,120,KOAc,PPh2Me,BuCN,30.24±38.30,0.08±0.07,0.0,0.034676685,8,8
8,2,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,30.74±38.32,0.08±0.07,0.0,0.030545517,8,8
8,3,Unknown,0.153,90,KOAc,PPh2Me,BuOAc,30.69±38.32,0.08±0.07,0.0,0.030545517,8,8
8,4,Unknown,0.1,105,KOAc,PPh2Me,BuOAc,30.71±38.32,0.08±0.07,0.0,0.039067086,8,8
8,5,Unknown,0.057,120,KOAc,PPh2Me,BuCN,30.28±38.30,0.08±0.07,0.0,0.068030658,8,8
9,1,Unknown,0.153,120,KOAc,PPh2Me,p-Xylene,28.04±37.28,0.08±0.07,0.0,0.024273053,9,8
9,2,Unknown,0.153,120,KOAc,PCy3 HBF4,p-Xylene,28.62±37.29,0.08±0.07,0.0,0.029082271,9,8
9,3,Unknown,0.1,90,KOAc,PCy3 HBF4,p-Xylene,28.62±37.29,0.08±0.07,0.0,0.034486192,9,8
9,4,Unknown,0.1,105,KOAc,PCy3 HBF4,p-Xylene,28.62±37.29,0.08±0.07,0.0,0.034486192,9,8
9,5,Unknown,0.057,90,KOAc,PPh2Me,p-Xylene,28.04±37.28,0.08±0.07,0.0,0.041445396,9,8
