batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,27.60±18.93,0.13±0.11,26.48,0.040655175,5,8
5,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,27.43±19.03,0.13±0.11,35.43,0.049227084,5,8
5,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,26.45±18.54,0.13±0.11,38.63,0.067802977,5,8
5,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,26.51±18.19,0.13±0.11,17.56,0.034297863,5,8
6,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,41.32±11.50,0.05±0.01,62.15,0.030544243,6,8
6,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,41.72±9.27,0.06±0.04,44.47,0.053754267,6,8
6,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,41.46±11.67,0.06±0.02,61.67,0.031636791,6,8
6,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,41.54±11.54,0.05±0.02,44.74,0.035884622,6,8
6,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,41.69±11.71,0.06±0.02,67.04,0.037060311,6,8
7,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,50.56±12.43,0.05±0.02,45.62,0.048750555,7,8
7,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,50.23±11.62,0.06±0.05,46.75,0.06026081,7,8
7,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,49.79±11.39,0.06±0.05,60.29,0.054906306,7,8
7,4,explore,CsOPiv,X-Phos,p-Xylene,0.057,120,49.38±12.15,0.06±0.04,39.32,0.135101274,7,8
7,5,explore,CsOAc,X-Phos,p-Xylene,0.057,120,48.63±12.45,0.06±0.04,54.52,0.094283484,7,8
8,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,52.54±10.08,0.04±0.01,39.32,0.031555219,8,8
8,2,explore,KOAc,X-Phos,p-Xylene,0.153,90,52.54±10.08,0.04±0.01,28.36,0.031515218,8,8
8,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,24.76±21.00,0.23±0.13,8.61,0.265866207,8,8
8,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,24.12±20.09,0.23±0.13,29.39,0.264847749,8,8
8,5,explore,KOAc,X-Phos,p-Xylene,0.1,105,52.10±10.18,0.04±0.01,43.76,0.036975345,8,8
9,1,explore,KOAc,X-Phos,DMAc,0.153,120,55.34±7.30,0.04±0.02,84.67,0.030082718,9,8
9,2,explore,KOAc,X-Phos,BuCN,0.153,120,54.51±8.17,0.05±0.02,78.6,0.042418848,9,8
9,3,explore,KOAc,P(fur)3,p-Xylene,0.153,120,39.22±14.38,0.05±0.02,11.99,0.035558421,9,8
9,4,explore,KOAc,P(fur)3,p-Xylene,0.1,120,39.04±13.73,0.05±0.02,9.72,0.040954058,9,8
9,5,explore,KOAc,X-Phos,BuCN,0.1,120,53.66±8.75,0.05±0.02,56.57,0.052745776,9,8
