batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,54.27±14.95,0.08±0.05,80.65,0.0646148409999999,5,9
5,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,34.49±23.79,0.08±0.06,40.85,0.059144977,5,9
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,34.36±24.06,0.08±0.05,46.75,0.06026081,5,9
5,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,34.59±23.81,0.08±0.05,60.29,0.054906306,5,9
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,45.27±24.89,0.07±0.01,98.49,0.05230281,6,9
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,45.27±24.89,0.07±0.01,99.81,0.0523066159999999,6,9
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,45.27±24.89,0.07±0.01,61.09,0.052194994,6,9
6,4,explore,KOPiv,PPhtBu2,BuCN,0.153,120,34.64±24.52,0.10±0.08,0.0,0.04943283,6,9
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,44.61±24.83,0.07±0.01,87.0,0.053363987,6,9
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,78.26±13.31,0.06±0.00,98.38,0.053396793,7,9
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,71.02±18.24,0.06±0.01,89.76,0.056928134,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,71.02±18.24,0.06±0.01,55.7,0.056829946,7,9
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,71.02±18.24,0.06±0.01,90.39,0.067057582,7,9
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,71.02±18.24,0.06±0.01,62.75,0.066977902,7,9
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,78.20±14.28,0.05±0.00,28.9,0.053196497,8,9
8,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,67.06±22.26,0.06±0.01,38.53,0.061175441,8,9
8,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,66.36±22.41,0.06±0.01,52.47,0.061253848,8,9
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,105,28.44±33.82,0.08±0.07,0.0,0.022861504,8,9
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,27.34±33.96,0.08±0.07,0.0,0.022861504,8,9
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,77.19±18.65,0.06±0.00,83.22,0.05800358,9,9
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.50±18.87,0.06±0.00,80.38,0.057995393,9,9
9,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.19±18.65,0.07±0.01,96.64,0.068169899,9,9
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,27.54±33.81,0.07±0.06,61.33,0.032837496,9,9
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,76.50±18.87,0.07±0.01,67.21,0.068085059,9,9
