batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,X-Phos,BuOAc,0.057,90,50.94±23.03,0.07±0.02,68.86,0.064056646,3,2
3,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,51.60±22.37,0.06±0.02,31.55,0.03043256,3,2
3,5,explore,KOPiv,X-Phos,BuOAc,0.057,105,51.29±22.66,0.07±0.02,69.26,0.0640588959999999,3,2
4,1,explore,KOPiv,X-Phos,DMAc,0.153,105,57.06±15.76,0.05±0.02,82.28,0.028981528,4,2
4,2,explore,KOPiv,PPhtBu2,DMAc,0.153,90,37.22±26.90,0.10±0.09,0.0,0.03745612,4,2
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,37.10±28.31,0.11±0.09,62.75,0.066977902,4,2
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,37.10±28.31,0.11±0.09,90.39,0.067057582,4,2
4,5,explore,KOPiv,PPhtBu2,DMAc,0.153,105,37.22±26.90,0.10±0.09,0.0,0.03745612,4,2
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.35±19.03,0.05±0.04,99.81,0.0523066159999999,5,2
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,56.41±31.12,0.07±0.08,64.46,0.033033107,5,2
5,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,56.10±31.16,0.07±0.08,78.93,0.033074821,5,2
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,55.63±31.06,0.07±0.08,37.37,0.032955013,5,2
5,5,explore,KOAc,P(fur)3,DMAc,0.153,105,56.36±30.78,0.09±0.08,32.04,0.034033947,5,2
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.13±18.36,0.05±0.03,98.38,0.053396793,6,2
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,73.06±17.68,0.05±0.03,84.67,0.030082718,6,2
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,56.47±24.92,0.06±0.05,80.65,0.0646148409999999,6,2
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,55.86±24.43,0.06±0.05,69.2,0.064526925,6,2
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,69.32±19.06,0.04±0.01,61.09,0.052194994,6,2
7,1,explore,KOAc,X-Phos,DMAc,0.057,120,81.03±13.85,0.05±0.02,77.58,0.044840401,7,2
7,2,explore,KOAc,X-Phos,BuCN,0.153,120,64.22±24.29,0.05±0.03,78.6,0.042418848,7,2
7,3,explore,KOAc,X-Phos,BuCN,0.057,120,63.67±24.77,0.06±0.03,43.22,0.075501167,7,2
7,4,explore,KOAc,X-Phos,BuCN,0.1,120,64.27±24.32,0.06±0.03,56.57,0.052745776,7,2
7,5,explore,KOPiv,X-Phos,BuCN,0.153,120,64.70±22.77,0.04±0.03,71.43,0.041269496,7,2
8,1,explore,KOAc,X-Phos,DMAc,0.1,120,80.29±13.12,0.05±0.01,88.41,0.03474399,8,2
8,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,32.48±34.43,0.06±0.06,0.0,0.022861504,8,2
8,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,34.07±33.43,0.11±0.09,43.12,0.350390951,8,2
8,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,32.17±34.04,0.07±0.06,3.35,0.027521652,8,2
8,5,explore,KOAc,PPhMe2,DMAc,0.153,120,31.17±33.51,0.06±0.06,2.78,0.023963818,8,2
9,1,explore,KOAc,X-Phos,DMAc,0.153,90,71.92±17.90,0.03±0.01,38.79,0.029950456,9,2
9,2,explore,KOAc,X-Phos,DMAc,0.1,90,73.47±16.90,0.04±0.01,38.03,0.034598755,9,2
9,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,29.40±31.26,0.06±0.07,11.91,0.027543527,9,2
9,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,62.14±21.49,0.06±0.01,52.47,0.061253848,9,2
9,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,29.66±31.33,0.07±0.07,24.56,0.032230484,9,2
