batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,105,32.88±31.67,-0.12±0.14,82.33,0.121718564,6,1
6,3,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.1,90,28.88±29.61,-0.08±0.14,5.91,0.074140292,6,1
6,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,120,29.37±30.19,-0.05±0.14,7.89,0.038052765,6,1
6,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,38.78±30.51,-0.02±0.14,48.86,0.029979486,6,1
7,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,10.22±32.96,-0.02±0.13,24.11,0.026484397,7,1
7,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,120,56.34±33.08,-0.08±0.13,67.57,0.0761047879999999,7,1
7,3,Evolution (Thompson),CsOAc,PPhMe2,p-Xylene,0.1,120,9.06±31.79,-0.08±0.13,0.0,0.07643325,7,1
7,4,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,26.03±34.22,-0.13±0.13,24.03,0.134976102,7,1
7,5,Evolution (Thompson),CsOAc,PCy3 HBF4,BuOAc,0.057,105,5.35±31.91,-0.10±0.13,0.0,0.107934644,7,1
8,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.153,120,54.83±34.62,-0.15±0.13,26.69,0.147482559,8,1
8,2,Evolution (Thompson),CsOPiv,PPhtBu2,DMAc,0.057,90,11.42±33.26,-0.14±0.13,0.0,0.139702254,8,1
8,3,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.153,120,27.11±32.04,-0.06±0.13,11.83,0.068757977,8,1
8,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,23.18±32.67,-0.04±0.13,49.17,0.037452932,8,1
8,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,59.42±31.48,-0.04±0.13,78.6,0.042418848,8,1
9,1,Evolution (Thompson),CsOAc,PPhtBu2,p-Xylene,0.1,120,10.01±32.05,-0.09±0.13,0.0,0.091027866,9,1
9,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,120,59.79±31.30,-0.06±0.13,43.22,0.075501167,9,1
9,3,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.057,120,58.96±31.60,-0.15±0.13,31.51,0.161784968,9,1
9,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,90,39.27±32.19,-0.05±0.13,16.95,0.054748126,9,1
9,5,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.153,105,29.19±31.41,-0.09±0.13,2.15,0.0850028569999999,9,1
