batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.057,105,39.63±30.88,-0.07±0.16,35.64,0.08823865,3,8
3,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.057,105,38.39±30.18,-0.05±0.17,1.16,0.040390931,3,8
3,3,Evolution (Thompson),KOAc,PPhtBu2,BuOAc,0.057,120,39.97±30.17,-0.09±0.16,0.0,0.073475425,3,8
3,4,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.057,120,36.37±30.31,-0.04±0.16,0.0,0.061339898,3,8
3,5,Evolution (Thompson),CsOAc,JackiePhos,p-Xylene,0.153,90,38.90±30.96,-0.41±0.16,6.77,0.398459178,3,8
4,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.057,90,28.99±36.24,-0.09±0.16,0.0,0.037639626,4,8
4,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,90,21.67±36.25,-0.06±0.14,31.85,0.06723354,4,8
4,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,105,41.64±36.96,-0.03±0.14,37.71,0.0345579929999999,4,8
4,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,50.59±37.42,-0.03±0.14,78.93,0.033074821,4,8
4,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,90,53.56±36.25,-0.07±0.14,86.14,0.075587402,4,8
5,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,120,32.03±42.84,-0.06±0.13,44.47,0.053754267,5,8
5,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,67.15±41.44,-0.10±0.13,88.41,0.090372068,5,8
5,3,Evolution (Thompson),CsOPiv,P(fur)3,BuOAc,0.153,90,69.62±44.02,-0.12±0.13,25.64,0.128305051,5,8
5,4,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,90,71.79±41.82,-0.13±0.13,75.4,0.12876799,5,8
5,5,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,120,56.36±41.91,-0.06±0.13,61.86,0.065111574,5,8
6,1,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.057,90,52.40±38.86,-0.13±0.12,34.98,0.135085434,6,8
6,2,Evolution (Thompson),CsOAc,PPhMe2,p-Xylene,0.057,90,0.00±38.09,-0.09±0.12,0.0,0.088201671,6,8
6,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,30.38±38.58,-0.07±0.12,64.48,0.078486468,6,8
6,4,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,105,67.74±38.08,-0.09±0.12,81.66,0.083643923,6,8
6,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,90,16.09±37.39,-0.05±0.12,2.48,0.043038807,6,8
7,1,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.1,105,10.41±38.08,-0.04±0.12,0.0,0.039228614,7,8
7,2,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.153,105,51.68±38.25,-0.08±0.12,59.83,0.079427918,7,8
7,3,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.153,105,16.46±37.38,-0.06±0.12,0.0,0.04943283,7,8
7,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,105,37.42±38.23,-0.06±0.12,2.85,0.050138135,7,8
7,5,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.1,105,51.88±36.77,-0.11±0.12,16.19,0.102039127,7,8
8,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,90,60.50±36.94,-0.05±0.12,43.2,0.044741291,8,8
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,49.82±38.65,-0.06±0.12,45.73,0.060121638,8,8
8,3,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,105,44.25±37.85,-0.04±0.12,36.7,0.040899246,8,8
8,4,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,23.23±38.79,-0.03±0.12,4.33,0.028416873,8,8
8,5,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.153,120,13.55±37.76,-0.04±0.12,0.0,0.034838214,8,8
9,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,71.81±36.35,-0.04±0.12,80.61,0.033627204,9,8
9,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,68.02±36.09,-0.04±0.12,77.41,0.03361798,9,8
9,3,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,90,63.86±36.92,-0.12±0.12,46.57,0.124319823,9,8
9,4,Evolution (Thompson),KOAc,PPh3,BuCN,0.057,120,8.78±35.74,-0.06±0.12,11.5,0.067060259,9,8
9,5,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.1,120,9.82±36.49,-0.09±0.12,0.0,0.08582336,9,8
