batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.057,120,33.87±40.51,-0.10±0.15,78.6,0.094446738,5,5
5,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,120,42.44±40.08,-0.06±0.15,21.74,0.063791616,5,5
5,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,105,61.76±39.79,-0.11±0.15,96.38,0.111330365,5,5
6,1,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,90,47.14±41.02,-0.07±0.14,14.83,0.069563708,6,5
6,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,60.61±41.27,-0.03±0.14,84.67,0.030082718,6,5
6,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,105,46.93±41.60,-0.09±0.14,45.21,0.08422285,6,5
6,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.057,120,35.15±40.90,-0.07±0.14,20.95,0.0792465359999999,6,5
6,5,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.057,105,42.21±41.30,-0.14±0.14,6.51,0.153395657,6,5
7,1,Evolution (Thompson),CsOPiv,PCy3 HBF4,DMAc,0.1,120,28.52±49.98,-0.20±0.15,27.93,0.118613912,7,5
7,2,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,105,41.09±45.39,-0.07±0.14,41.35,0.069712871,7,5
7,3,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,120,47.11±45.45,-0.08±0.14,12.25,0.079366324,7,5
7,4,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.1,90,15.77±49.51,-0.10±0.16,0.0,0.030932803,7,5
7,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,45.33±46.66,-0.03±0.14,78.93,0.033074821,7,5
8,1,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,120,40.81±40.38,-0.02±0.13,11.91,0.027543527,8,5
8,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,90,53.44±39.06,-0.06±0.13,45.95,0.051569934,8,5
8,3,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.1,120,8.43±43.16,-0.04±0.13,0.0,0.039067086,8,5
8,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,90,43.98±39.58,-0.08±0.13,59.27,0.082532399,8,5
8,5,Evolution (Thompson),CsOAc,PPhtBu2,DMAc,0.153,90,25.02±40.61,-0.07±0.13,0.0,0.084050866,8,5
9,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,120,22.92±38.73,-0.03±0.13,3.35,0.027521652,9,5
9,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,90,61.83±37.14,-0.07±0.13,86.14,0.075587402,9,5
9,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,120,46.87±36.83,-0.05±0.13,73.71,0.04662033,9,5
9,4,Evolution (Thompson),CsOAc,PPhMe2,DMAc,0.057,105,21.70±38.31,-0.08±0.13,0.0,0.0842343719999999,9,5
9,5,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.1,90,7.42±36.59,-0.07±0.13,0.0,0.061023208,9,5
