batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.1,90,3.36±63.27,-0.09±0.17,47.03,0.269047772,3,2
3,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,24.61±50.97,-0.02±0.14,64.46,0.033033107,3,2
3,3,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.1,120,9.36±63.39,-0.10±0.17,0.0,0.280628815,3,2
3,4,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.057,105,33.30±62.65,-0.12±0.17,21.43,0.28199104,3,2
3,5,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,9.63±54.75,-0.02±0.15,78.19,0.067367128,3,2
4,1,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.153,90,39.13±33.53,-0.03±0.13,10.66,0.035553567,4,2
4,2,Evolution (Thompson),CsOAc,tBPh-CPhos,BuCN,0.1,90,25.49±32.69,-0.33±0.13,6.27,0.332283081,4,2
4,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,37.94±33.03,-0.05±0.13,83.62,0.047866463,4,2
4,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,40.30±33.11,-0.06±0.13,98.38,0.053396793,4,2
4,5,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,120,46.41±33.31,-0.13±0.13,78.44,0.1287913319999999,4,2
5,1,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.057,120,20.38±39.83,-0.08±0.13,18.16,0.083030895,5,2
5,2,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.153,105,18.96±37.89,-0.08±0.13,0.0,0.077301792,5,2
5,3,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,120,42.40±37.77,-0.06±0.13,12.25,0.079366324,5,2
5,4,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.057,105,44.19±36.15,-0.04±0.13,1.16,0.040390931,5,2
5,5,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,90,45.60±37.73,-0.10±0.13,44.22,0.100348101,5,2
6,1,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.057,90,10.72±35.40,-0.04±0.13,0.0,0.038733926,6,2
6,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuOAc,0.1,90,20.49±37.88,-0.13±0.13,8.88,0.136545764,6,2
6,3,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.1,105,13.42±37.31,-0.08±0.13,0.0,0.0845675319999999,6,2
6,4,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,15.96±37.27,-0.02±0.13,0.0,0.023178753,6,2
6,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,31.58±37.02,-0.03±0.13,61.33,0.032837496,6,2
7,1,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,120,67.53±39.73,-0.11±0.13,48.34,0.116351699,7,2
7,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,20.90±38.11,-0.05±0.13,4.02,0.051420788,7,2
7,3,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.057,105,24.17±38.68,-0.17±0.13,48.88,0.175214857,7,2
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,58.41±38.38,-0.06±0.13,45.73,0.060121638,7,2
7,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,90,32.48±39.65,-0.11±0.14,3.01,0.031074061,7,2
8,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,49.05±34.29,-0.03±0.12,34.45,0.030443145,8,2
8,2,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,90,0.00±34.59,-0.03±0.12,0.0,0.025528882,8,2
8,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,29.28±34.71,-0.04±0.12,38.15,0.037421164,8,2
8,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,54.04±34.81,-0.07±0.12,90.39,0.067057582,8,2
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,61.78±35.07,-0.05±0.12,99.81,0.0523066159999999,8,2
9,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,105,22.25±36.94,-0.07±0.12,49.19,0.078369068,9,2
9,2,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.153,90,41.11±40.71,-0.23±0.12,0.0,0.227482935,9,2
9,3,Evolution (Thompson),KOAc,PPhtBu2,DMAc,0.153,90,18.55±38.59,-0.04±0.12,0.0,0.03855042,9,2
9,4,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,90,39.23±38.34,-0.11±0.12,44.28,0.117947034,9,2
9,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,105,61.83±37.64,-0.06±0.12,32.43,0.060046832,9,2
