batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,90,45.24±28.19,-0.11±0.13,31.58,0.106636797,6,4
6,3,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.057,120,14.29±27.29,-0.04±0.13,0.0,0.045160314,6,4
6,4,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.153,105,10.77±30.01,-0.04±0.13,0.0,0.034676685,6,4
6,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,90,42.22±28.02,-0.08±0.13,14.83,0.069563708,6,4
7,1,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.153,105,8.58±26.64,-0.03±0.13,0.0,0.035354735,7,4
7,2,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.1,90,5.79±28.59,-0.08±0.13,0.0,0.072850912,7,4
7,3,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,105,38.09±26.89,-0.06±0.13,38.53,0.061175441,7,4
7,4,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.057,120,12.14±26.71,-0.09±0.13,35.61,0.087890417,7,4
7,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,41.30±27.04,-0.05±0.13,87.0,0.053363987,7,4
8,1,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.153,120,27.12±28.78,-0.09±0.13,53.61,0.087589104,8,4
8,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,51.52±29.30,-0.15±0.13,92.19,0.139752661,8,4
8,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,120,43.95±29.01,-0.16±0.13,20.03,0.146537001,8,4
8,4,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,27.71±30.20,-0.13±0.13,8.39,0.121732406,8,4
8,5,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.1,90,6.61±30.11,-0.13±0.13,0.0,0.113724178,8,4
9,1,Evolution (Thompson),CsOPiv,PPhtBu2,DMAc,0.057,120,12.45±30.13,-0.14±0.13,0.0,0.139702254,9,4
9,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,52.99±29.03,-0.09±0.13,100.0,0.098901909,9,4
9,3,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.153,90,17.76±28.94,-0.06±0.13,2.53,0.0730169329999999,9,4
9,4,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.153,105,17.67±30.00,-0.14±0.13,16.87,0.142743871,9,4
9,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,54.82±28.86,-0.05±0.13,98.49,0.05230281,9,4
