batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.92±1.96,0.21±0.01,1.96,0.201393441,6,3
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.19±1.69,0.20±0.00,4.74,0.191273824,6,3
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.00±1.71,0.19±0.00,4.08,0.191271921,6,3
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.08±2.08,0.20±0.01,4.23,0.191272353,6,3
7,1,pso_exploit,CsOAc,X-Phos,p-Xylene,0.057,90,67.24±4.85,0.11±0.01,53.43,0.094279506,7,3
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.64±1.78,0.18±0.00,7.34,0.186630829,7,3
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.77±1.94,0.18±0.01,7.43,0.186631088,7,3
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.57±1.95,0.18±0.01,6.26,0.186627715,7,3
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,33.55±3.97,0.22±0.01,36.14,0.205486991,7,3
8,1,pso_exploit,KOAc,CgMe-PPh,BuOAc,0.057,90,41.02±4.95,0.14±0.01,12.61,0.088109116,8,3
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.51±2.21,0.21±0.01,38.44,0.205495385,8,3
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.81±2.21,0.21±0.01,25.62,0.205448596,8,3
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.08±2.10,0.20±0.01,40.03,0.193732767,8,3
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.53±2.40,0.20±0.01,28.93,0.193692255,8,3
9,1,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,36.03±1.86,0.19±0.00,43.9,0.18834297,9,3
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,30.10±1.47,0.20±0.00,42.45,0.1937416,9,3
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.44±1.82,0.19±0.00,44.16,0.188343919,9,3
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.75±2.10,0.19±0.01,41.03,0.188332496,9,3
9,5,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,30.84±4.23,0.13±0.01,67.85,0.144465279,9,3
