batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,43.67±6.04,0.24±0.03,22.92,0.221663589,3,1
4,1,pso_exploit,KOAc,JackiePhos,BuOAc,0.153,120,43.32±4.42,0.35±0.02,6.48,0.359242934,4,1
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.42±1.77,0.21±0.01,26.64,0.203126617,4,1
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.70±1.95,0.22±0.01,35.91,0.203178757,4,1
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.41±1.95,0.22±0.01,29.21,0.203141073,4,1
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,36.55±3.00,0.21±0.01,20.35,0.19456967,4,1
5,1,pso_exploit,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,40.05±5.39,0.25±0.03,0.0,0.115455983,5,1
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.98±1.56,0.20±0.01,20.6,0.194571076,5,1
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,23.11±1.56,0.20±0.01,17.16,0.194551728,5,1
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.67±2.57,0.22±0.01,1.85,0.201393124,5,1
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.63±2.63,0.22±0.01,1.68,0.201392634,5,1
6,1,pso_exploit,KOPiv,JackiePhos,BuCN,0.057,120,29.67±4.69,0.33±0.02,16.07,0.395720716,6,1
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.97±1.76,0.21±0.01,1.96,0.201393441,6,1
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.74±1.52,0.19±0.01,4.74,0.191273824,6,1
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.38±1.54,0.20±0.01,4.08,0.191271921,6,1
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.34±1.87,0.20±0.01,4.23,0.191272353,6,1
7,1,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.057,120,33.01±4.17,0.30±0.02,7.42,0.355149806,7,1
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.86±1.54,0.18±0.01,7.34,0.186630829,7,1
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.85±1.68,0.19±0.01,7.43,0.186631088,7,1
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.61±1.68,0.19±0.01,6.26,0.186627715,7,1
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.00±3.36,0.22±0.01,36.14,0.205486991,7,1
8,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.057,120,26.13±3.24,0.38±0.01,23.23,0.442370438,8,1
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,37.85±1.90,0.21±0.01,38.44,0.205495385,8,1
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.29±1.90,0.21±0.01,25.62,0.205448596,8,1
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.67±1.81,0.20±0.01,40.03,0.193732767,8,1
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.82±2.05,0.20±0.01,28.93,0.193692255,8,1
9,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.1,120,24.25±1.77,0.42±0.01,23.5,0.419514617,9,1
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.93±1.27,0.20±0.01,42.45,0.1937416,9,1
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.06±1.56,0.19±0.01,44.16,0.188343919,9,1
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.52±1.60,0.19±0.01,43.9,0.18834297,9,1
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.25±1.80,0.19±0.01,41.03,0.188332496,9,1
