batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,29.63±3.00,0.22±0.01,1.96,0.201393441,5,6
6,1,pso_exploit,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,31.94±5.43,0.24±0.01,20.07,0.369454088,6,6
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,7.89±1.52,0.19±0.00,4.74,0.191273824,6,6
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,11.85±1.68,0.19±0.00,4.08,0.191271921,6,6
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,5.87±1.68,0.19±0.00,4.23,0.191272353,6,6
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,11.22±2.23,0.18±0.01,7.34,0.186630829,6,6
7,1,pso_exploit,CsOAc,tBPh-CPhos,BuOAc,0.057,120,28.56±3.57,0.31±0.01,4.85,0.344714435,7,6
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,11.07±1.54,0.18±0.00,7.43,0.186631088,7,6
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.92±1.54,0.19±0.00,6.26,0.186627715,7,6
7,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,31.86±3.66,0.22±0.01,36.14,0.205486991,7,6
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,34.66±3.70,0.22±0.01,38.44,0.205495385,7,6
8,1,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.57±1.70,0.20±0.00,28.93,0.193692255,8,6
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.67±1.95,0.21±0.00,25.62,0.205448596,8,6
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.72±1.69,0.20±0.00,40.03,0.193732767,8,6
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,31.63±2.13,0.20±0.01,42.45,0.1937416,8,6
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,34.16±2.40,0.19±0.01,44.16,0.188343919,8,6
9,1,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.057,120,67.86±2.30,0.13±0.01,95.48,0.113667001,9,6
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,39.16±1.42,0.19±0.00,43.9,0.18834297,9,6
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,37.48±1.43,0.19±0.00,41.03,0.188332496,9,6
9,4,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,55.20±3.67,0.15±0.01,67.85,0.144465279,9,6
9,5,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,120,54.12±3.75,0.15±0.01,50.74,0.144333905,9,6
