batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.54±2.15,0.21±0.01,35.91,0.203178757,4,8
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.17±2.15,0.21±0.01,29.21,0.203141073,4,8
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,36.21±3.32,0.20±0.01,20.35,0.19456967,4,8
5,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,105,48.54±2.25,0.23±0.01,56.5,0.239893462,5,8
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,33.27±1.73,0.19±0.00,20.6,0.194571076,5,8
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,23.15±1.74,0.19±0.00,17.16,0.194551728,5,8
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.09±2.89,0.22±0.01,1.85,0.201393124,5,8
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.28±2.96,0.22±0.01,1.68,0.201392634,5,8
6,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,54.46±2.21,0.24±0.01,46.53,0.250312989,6,8
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.47±1.95,0.21±0.00,1.96,0.201393441,6,8
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,8.83±1.68,0.20±0.00,4.74,0.191273824,6,8
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,12.59±1.70,0.20±0.00,4.08,0.191271921,6,8
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.63±2.08,0.20±0.01,4.23,0.191272353,6,8
7,1,pso_exploit,KOPiv,BrettPhos,p-Xylene,0.057,120,37.22±5.14,0.21±0.01,43.05,0.158917465,7,8
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.46±1.76,0.18±0.00,7.34,0.186630829,7,8
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.44±1.93,0.18±0.00,7.43,0.186631088,7,8
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.43±1.93,0.18±0.00,6.26,0.186627715,7,8
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,33.63±4.02,0.22±0.01,36.14,0.205486991,7,8
8,1,pso_exploit,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,60.56±5.25,0.13±0.01,12.23,0.158276954,8,8
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,39.24±2.09,0.20±0.00,38.44,0.205495385,8,8
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,32.24±2.17,0.20±0.00,25.62,0.205448596,8,8
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.73±2.04,0.20±0.00,40.03,0.193732767,8,8
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,40.31±2.31,0.19±0.00,28.93,0.193692255,8,8
9,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.153,120,57.75±3.29,0.19±0.01,58.48,0.152440653,9,8
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,30.18±1.45,0.20±0.00,42.45,0.1937416,9,8
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.63±1.80,0.19±0.00,44.16,0.188343919,9,8
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,36.19±1.84,0.19±0.00,43.9,0.18834297,9,8
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.93±2.09,0.19±0.00,41.03,0.188332496,9,8
