batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,pso_exploit,KOPiv,P(fur)3,DMAc,0.153,120,38.81±7.12,0.24±0.03,78.93,0.033074821,4,5
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.29±2.05,0.21±0.01,26.64,0.203126617,4,5
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.32±2.25,0.22±0.01,35.91,0.203178757,4,5
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.02±2.25,0.22±0.01,29.21,0.203141073,4,5
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,35.73±3.50,0.21±0.01,20.35,0.19456967,4,5
5,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.057,120,55.67±5.73,0.16±0.02,23.81,0.165828796,5,5
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.99±1.77,0.20±0.01,20.6,0.194571076,5,5
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.90±1.77,0.20±0.01,17.16,0.194551728,5,5
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.64±2.95,0.22±0.01,1.85,0.201393124,5,5
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.57±3.02,0.22±0.01,1.68,0.201392634,5,5
6,1,pso_exploit,KOPiv,X-Phos,BuOAc,0.057,120,35.34±5.74,0.21±0.02,21.74,0.063791616,6,5
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.90±1.86,0.21±0.01,1.96,0.201393441,6,5
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.66±1.60,0.19±0.01,4.74,0.191273824,6,5
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.32±1.62,0.19±0.01,4.08,0.191271921,6,5
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.27±1.97,0.20±0.01,4.23,0.191272353,6,5
7,1,pso_exploit,KOAc,BrettPhos,BuCN,0.153,120,60.79±2.85,0.20±0.01,25.77,0.153283799,7,5
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.87±1.60,0.18±0.01,7.34,0.186630829,7,5
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.89±1.74,0.18±0.01,7.43,0.186631088,7,5
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.60±1.74,0.18±0.01,6.26,0.186627715,7,5
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,31.57±3.49,0.22±0.01,36.14,0.205486991,7,5
8,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,48.28±3.78,0.21±0.01,46.53,0.250312989,8,5
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,37.40±1.95,0.21±0.01,38.44,0.205495385,8,5
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.28±1.95,0.21±0.01,25.62,0.205448596,8,5
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.15±1.86,0.20±0.01,40.03,0.193732767,8,5
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,37.87±2.11,0.20±0.01,28.93,0.193692255,8,5
9,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.153,120,31.88±4.60,0.21±0.02,7.54,0.36267002,9,5
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.93±1.32,0.20±0.00,42.45,0.1937416,9,5
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,32.42±1.62,0.19±0.01,44.16,0.188343919,9,5
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,34.40±1.66,0.19±0.01,43.9,0.18834297,9,5
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,28.94±1.88,0.19±0.01,41.03,0.188332496,9,5
