batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,65.11±16.29,0.04±0.01,84.67,0.030082718,6,5
6,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,59.43±19.51,0.07±0.08,61.33,0.032837496,6,5
6,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,64.08±17.38,0.11±0.10,0.0,0.03745612,6,5
6,5,explore,KOAc,X-Phos,DMAc,0.1,120,66.52±15.34,0.04±0.01,88.41,0.03474399,6,5
7,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,55.53±26.45,0.06±0.06,15.42,0.038449938,7,5
7,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,54.30±25.90,0.06±0.06,13.11,0.038443279,7,5
7,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,52.60±24.53,0.05±0.06,14.06,0.033795527,7,5
7,4,explore,KOAc,X-Phos,DMAc,0.057,120,73.89±11.46,0.04±0.01,77.58,0.044840401,7,5
7,5,explore,KOAc,X-Phos,BuOAc,0.153,120,64.26±16.06,0.03±0.01,76.24,0.038112992,7,5
8,1,explore,KOAc,X-Phos,DMAc,0.153,90,63.45±15.62,0.03±0.00,38.79,0.029950456,8,5
8,2,explore,KOAc,X-Phos,BuCN,0.153,120,69.89±13.00,0.03±0.00,78.6,0.042418848,8,5
8,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,65.30±13.95,0.03±0.00,61.67,0.031636791,8,5
8,4,explore,KOAc,PPh2Me,DMAc,0.153,120,44.41±29.82,0.13±0.11,7.5,0.022721597,8,5
8,5,explore,KOAc,PPh2Me,DMAc,0.1,120,45.23±30.43,0.13±0.10,10.51,0.027380764,8,5
9,1,explore,KOAc,X-Phos,DMAc,0.1,90,62.52±16.21,0.04±0.01,38.03,0.034598755,9,5
9,2,explore,KOPiv,X-Phos,DMAc,0.1,90,64.19±14.49,0.04±0.01,55.17,0.033553867,9,5
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,44.46±25.09,0.09±0.09,47.58,0.031202546,9,5
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,43.84±24.72,0.09±0.09,24.11,0.026484397,9,5
9,5,explore,KOAc,X-Phos,BuCN,0.1,90,60.98±16.57,0.04±0.01,26.5,0.052514893,9,5
