batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,X-Phos,BuCN,0.153,90,52.62±12.88,0.05±0.03,33.95,0.040981717,3,2
3,4,explore,KOPiv,X-Phos,BuCN,0.1,120,53.58±9.64,0.05±0.03,50.93,0.051608171,3,2
3,5,explore,KOPiv,X-Phos,BuCN,0.1,105,51.34±12.97,0.05±0.03,56.14,0.051648175,3,2
4,1,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,45.40±20.12,0.08±0.07,0.0,0.023178753,4,2
4,2,explore,KOPiv,PPh2Me,BuCN,0.153,120,45.47±19.63,0.08±0.07,0.0,0.033582385,4,2
4,3,explore,KOPiv,PPh2Me,BuOAc,0.153,120,43.41±20.02,0.08±0.07,0.0,0.029451217,4,2
4,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,46.05±19.70,0.09±0.07,29.39,0.264847749,4,2
4,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,46.08±19.21,0.09±0.07,9.61,0.275217902,4,2
5,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,58.85±8.91,0.05±0.03,68.31,0.118034737,5,2
5,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,59.18±7.58,0.05±0.03,48.34,0.116351699,5,2
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,58.71±9.00,0.05±0.02,61.67,0.031636791,5,2
5,4,explore,CsOPiv,X-Phos,BuOAc,0.153,120,58.56±8.08,0.05±0.03,59.05,0.124390018,5,2
5,5,explore,CsOAc,X-Phos,p-Xylene,0.153,120,58.85±8.91,0.05±0.03,70.8,0.077170559,5,2
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,63.46±7.59,0.04±0.01,39.32,0.031555219,6,2
6,2,explore,KOAc,X-Phos,p-Xylene,0.153,90,63.46±7.59,0.04±0.01,28.36,0.031515218,6,2
6,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,58.85±9.22,0.04±0.01,34.45,0.030443145,6,2
6,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,58.85±9.22,0.04±0.01,31.55,0.03043256,6,2
6,5,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,32.25±27.71,0.08±0.08,0.0,0.040123498,6,2
7,1,explore,KOAc,X-Phos,BuCN,0.153,120,59.13±7.90,0.04±0.01,78.6,0.042418848,7,2
7,2,explore,KOAc,X-Phos,BuOAc,0.153,120,58.20±8.09,0.04±0.01,76.24,0.038112992,7,2
7,3,explore,KOAc,X-Phos,DMAc,0.153,120,56.25±8.68,0.04±0.01,84.67,0.030082718,7,2
7,4,explore,KOAc,X-Phos,BuCN,0.153,105,51.68±12.78,0.04±0.01,75.39,0.042394201,7,2
7,5,explore,KOPiv,X-Phos,DMAc,0.153,120,52.76±9.36,0.04±0.01,80.39,0.02897608,7,2
8,1,explore,KOAc,X-Phos,DMAc,0.153,105,59.19±16.82,0.04±0.01,48.86,0.029979486,8,2
8,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,32.85±30.46,0.10±0.09,11.91,0.027543527,8,2
8,3,explore,KOAc,JackiePhos,BuCN,0.153,120,38.41±30.64,0.12±0.09,20.72,0.363496747,8,2
8,4,explore,KOAc,JackiePhos,DMAc,0.153,120,37.50±30.04,0.11±0.10,85.21,0.351606587,8,2
8,5,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,33.41±30.76,0.10±0.09,0.74,0.039491584,8,2
9,1,explore,KOAc,PPh3,DMAc,0.153,120,30.05±31.43,0.05±0.07,51.83,0.021790691,9,2
9,2,explore,KOAc,PPh3,BuOAc,0.153,120,29.07±30.08,0.05±0.07,4.86,0.029514154,9,2
9,3,explore,KOAc,PPh3,p-Xylene,0.153,120,26.45±27.81,0.05±0.07,5.22,0.023233406,9,2
9,4,explore,KOAc,X-Phos,DMAc,0.153,90,53.50±17.26,0.03±0.00,38.79,0.029950456,9,2
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,26.92±27.12,0.05±0.07,79.1,0.020775005,9,2
