batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,KOPiv,JackiePhos,DMAc,0.153,105,31.72±25.50,0.08±0.08,11.68,0.350300316,7,1
7,3,explore,KOPiv,JackiePhos,DMAc,0.153,90,30.93±24.56,0.08±0.08,2.9,0.350275005,7,1
7,4,explore,KOAc,JackiePhos,DMAc,0.153,120,28.72±22.92,0.08±0.08,85.21,0.351606587,7,1
7,5,explore,KOAc,JackiePhos,DMAc,0.153,105,28.13±21.87,0.08±0.08,63.88,0.351545097,7,1
8,1,explore,KOPiv,PPh3,DMAc,0.153,120,43.71±27.20,0.07±0.10,79.1,0.020775005,8,1
8,2,explore,KOPiv,PPh3,DMAc,0.1,120,44.29±27.11,0.07±0.09,86.46,0.025446713,8,1
8,3,explore,KOPiv,PPh3,DMAc,0.057,120,44.29±27.11,0.08±0.09,91.27,0.03558821,8,1
8,4,explore,KOAc,PPh3,DMAc,0.153,120,46.17±24.13,0.07±0.09,51.83,0.021790691,8,1
8,5,explore,KOPiv,PPh3,DMAc,0.1,105,41.70±26.72,0.07±0.09,63.13,0.025379457,8,1
9,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,43.68±30.65,0.05±0.08,0.0,0.03745612,9,1
9,2,explore,KOPiv,PPhtBu2,DMAc,0.1,120,44.39±31.22,0.05±0.08,28.53,0.042188856,9,1
9,3,explore,KOPiv,PPhtBu2,DMAc,0.057,120,43.79±30.76,0.06±0.08,2.82,0.052242372,9,1
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,42.04±30.43,0.10±0.12,68.33,0.268014876,9,1
9,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,41.46±29.81,0.10±0.12,45.01,0.263297159,9,1
