batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,67.35±10.67,-0.11±0.01,81.63,0.103499443,4,8
4,3,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.1,120,30.95±21.99,-0.10±0.02,13.75,0.102020392,4,8
4,4,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.1,120,30.19±21.08,-0.09±0.02,29.06,0.084176293,4,8
4,5,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.1,120,8.12±11.49,-0.08±0.00,4.61,0.072864202,4,8
5,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.1,120,79.09±7.39,-0.11±0.01,71.57,0.162509213,5,8
5,2,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.057,120,5.43±6.19,-0.08±0.00,18.16,0.083030895,5,8
5,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,41.09±30.51,-0.11±0.05,87.32,0.072043938,5,8
5,4,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.057,120,23.13±9.81,-0.09±0.01,11.72,0.098230225,5,8
5,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,90,70.24±13.61,-0.11±0.01,39.55,0.103378136,5,8
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,76.33±8.48,-0.11±0.01,99.22,0.098899661,6,8
6,2,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.153,120,6.99±4.71,-0.08±0.00,2.33,0.068207139,6,8
6,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,120,71.64±20.57,-0.10±0.03,13.09,0.089715019,6,8
6,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,69.69±19.69,-0.09±0.03,78.19,0.067367128,6,8
6,5,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,79.62±6.79,-0.12±0.01,71.81,0.152014977,6,8
7,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,71.60±15.12,-0.11±0.01,100.0,0.098901909,7,8
7,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,82.04±8.38,-0.11±0.01,92.19,0.139752661,7,8
7,3,Evolution (Standard),CsOPiv,PPh2Me,DMAc,0.057,120,7.11±5.40,-0.08±0.00,9.36,0.123878793,7,8
7,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,64.98±23.95,-0.08±0.02,58.4,0.108183344,7,8
7,5,Evolution (Standard),CsOPiv,PPh2Me,DMAc,0.1,120,7.11±5.40,-0.08±0.00,3.7,0.113734844,7,8
8,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,87.97±7.02,-0.11±0.01,99.81,0.0523066159999999,8,8
8,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,61.09±16.85,-0.08±0.01,89.71,0.082178459,8,8
8,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,73.12±19.84,-0.09±0.02,79.1,0.020775005,8,8
8,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,83.79±14.86,-0.11±0.01,43.84,0.098740012,8,8
8,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,71.24±21.31,-0.08±0.01,66.27,0.067332765,8,8
9,1,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.153,120,78.16±13.87,-0.06±0.01,11.83,0.068757977,9,8
9,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,88.89±8.27,-0.10±0.02,98.38,0.053396793,9,8
9,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,79.86±9.56,-0.08±0.03,51.83,0.021790691,9,8
9,4,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,120,87.56±11.68,-0.09±0.02,91.19,0.100519529,9,8
9,5,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,78.27±13.85,-0.06±0.02,7.54,0.022147574,9,8
