batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,90,82.63±8.98,-0.09±0.01,85.24,0.092185628,4,9
4,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,81.73±10.66,-0.09±0.00,84.49,0.075582645,4,9
4,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,81.73±10.66,-0.09±0.00,86.14,0.075587402,4,9
5,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,90,84.43±1.95,-0.08±0.00,27.79,0.116292458,5,9
5,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,84.43±1.95,-0.08±0.00,38.79,0.029950456,5,9
5,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,84.43±1.95,-0.08±0.00,60.68,0.02891926,5,9
5,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.1,90,83.53±7.15,-0.08±0.00,22.94,0.120928967,5,9
5,5,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,80.36±10.81,-0.08±0.00,48.34,0.116351699,5,9
6,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,105,79.26±11.13,-0.09±0.00,72.89,0.121229425,6,9
6,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,78.80±9.42,-0.08±0.02,84.62,0.087965517,6,9
6,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,75.08±11.82,-0.07±0.02,0.0,0.087315789,6,9
6,4,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,105,69.61±14.48,-0.07±0.01,76.63,0.077191837,6,9
6,5,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,90,66.85±13.52,-0.07±0.01,66.03,0.07715315,6,9
7,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,90,58.04±15.77,-0.07±0.02,82.21,0.0836470159999999,7,9
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,80.46±11.09,-0.09±0.01,89.17,0.090374259,7,9
7,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,90,47.74±16.19,-0.07±0.01,28.36,0.031515218,7,9
7,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,76.71±11.44,-0.08±0.01,82.28,0.028981528,7,9
7,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,57.95±14.99,-0.07±0.01,31.55,0.03043256,7,9
8,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,79.72±14.99,-0.04±0.02,77.41,0.03361798,8,9
8,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,72.32±15.64,-0.04±0.02,80.39,0.02897608,8,9
8,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,62.82±16.28,-0.04±0.02,34.45,0.030443145,8,9
8,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,59.85±15.32,-0.04±0.02,62.15,0.030544243,8,9
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,79.72±14.99,-0.04±0.03,61.0,0.043698305,8,9
9,1,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.1,90,56.64±15.81,-0.03±0.00,26.33,0.03581743,9,9
9,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,79.32±11.61,-0.09±0.01,88.41,0.090372068,9,9
9,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,105,71.09±10.46,-0.03±0.00,56.14,0.051648175,9,9
9,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,67.61±11.86,-0.03±0.00,55.17,0.033553867,9,9
9,5,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.1,90,61.48±16.04,-0.03±0.00,42.3,0.045349363,9,9
