batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Standard),CsOPiv,PPh3,p-Xylene,0.057,120,30.38±25.11,-0.08±0.00,1.76,0.126766833,5,6
5,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,82.75±5.62,-0.11±0.01,92.19,0.139752661,5,6
6,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,86.44±3.88,-0.11±0.01,87.59,0.056921878,6,6
6,2,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.1,90,13.56±8.45,-0.08±0.00,5.91,0.074140292,6,6
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,71.15±18.52,-0.09±0.02,91.27,0.03558821,6,6
6,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,90,40.82±26.59,-0.08±0.00,32.36,0.0718855,6,6
6,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,70.58±20.26,-0.08±0.00,78.19,0.067367128,6,6
7,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,87.86±3.06,-0.10±0.01,99.81,0.0523066159999999,7,6
7,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,78.48±15.43,-0.07±0.01,79.1,0.020775005,7,6
7,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,78.48±15.43,-0.10±0.03,58.4,0.108183344,7,6
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,87.58±3.77,-0.10±0.02,89.95,0.0670563129999999,7,6
7,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,78.26±15.31,-0.07±0.01,86.46,0.025446713,7,6
8,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,88.16±7.43,-0.09±0.04,98.38,0.053396793,8,6
8,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,87.11±9.74,-0.05±0.03,80.65,0.0646148409999999,8,6
8,3,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,120,78.70±16.35,-0.05±0.02,12.19,0.065971257,8,6
8,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,45.30±27.74,-0.05±0.01,63.61,0.035508473,8,6
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,45.03±27.14,-0.05±0.01,46.46,0.035459033,8,6
9,1,Evolution (Standard),KOPiv,PPh3,BuCN,0.1,120,56.53±20.45,-0.04±0.01,9.59,0.043093399,9,6
9,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,87.04±5.03,-0.06±0.02,83.22,0.05800358,9,6
9,3,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,78.09±11.84,-0.05±0.02,74.04,0.026505208,9,6
9,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,56.58±20.06,-0.04±0.01,15.64,0.032643774,9,6
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,83.85±15.59,-0.05±0.01,98.49,0.05230281,9,6
