batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.057,105,45.28±5.21,-0.24±0.02,1.85,0.201393124,4,2
4,4,Evolution (Standard),CsOAc,tBPh-CPhos,p-Xylene,0.1,105,27.89±11.55,-0.23±0.07,19.51,0.316810357,4,2
4,5,Evolution (Standard),CsOAc,tBPh-CPhos,DMAc,0.1,120,27.70±11.53,-0.23±0.07,62.6,0.314593104,4,2
5,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,56.37±6.82,-0.22±0.03,69.03,0.199116404,5,2
5,2,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.1,120,34.36±12.30,-0.09±0.01,29.06,0.084176293,5,2
5,3,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,90,37.66±15.18,-0.22±0.03,29.21,0.203141073,5,2
5,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,90,54.50±7.72,-0.22±0.02,28.02,0.198801521,5,2
5,5,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,120,34.45±21.22,-0.15±0.09,13.09,0.089715019,5,2
6,1,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.153,120,42.92±16.97,-0.21±0.02,20.6,0.194571076,6,2
6,2,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,120,38.27±13.50,-0.09±0.01,74.3,0.07965622,6,2
6,3,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,120,58.11±7.26,-0.21±0.02,53.81,0.239872808,6,2
6,4,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,90,47.98±11.04,-0.21±0.02,54.55,0.239878489,6,2
6,5,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,120,38.27±13.50,-0.09±0.01,68.17,0.120511814,6,2
7,1,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.153,120,58.02±11.33,-0.10±0.01,49.48,0.132671922,7,2
7,2,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,90,44.95±14.67,-0.09±0.01,31.66,0.120406564,7,2
7,3,Evolution (Standard),KOPiv,BrettPhos,BuCN,0.153,120,60.59±6.45,-0.22±0.02,58.48,0.152440653,7,2
7,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,54.90±12.47,-0.09±0.01,78.93,0.033074821,7,2
7,5,Evolution (Standard),KOAc,BrettPhos,BuCN,0.153,120,60.14±6.40,-0.22±0.02,25.77,0.153283799,7,2
8,1,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.057,120,44.85±15.58,-0.08±0.01,78.6,0.094446738,8,2
8,2,Evolution (Standard),KOPiv,BrettPhos,DMAc,0.153,120,59.55±10.33,-0.20±0.03,0.89,0.140017489,8,2
8,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,59.19±10.73,-0.10±0.02,53.11,0.045231781,8,2
8,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,49.86±15.89,-0.08±0.01,76.02,0.037716922,8,2
8,5,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.153,120,54.46±17.04,-0.08±0.01,53.02,0.081208617,8,2
9,1,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.1,120,61.09±11.42,-0.09±0.02,62.32,0.12514544,9,2
9,2,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,59.51±13.53,-0.07±0.02,83.62,0.047866463,9,2
9,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,55.33±14.97,-0.06±0.02,23.8,0.034507225,9,2
9,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,54.38±18.01,-0.07±0.02,31.43,0.040869605,9,2
9,5,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.057,120,60.91±11.60,-0.09±0.02,50.7,0.135239574,9,2
