batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,75.15±10.02,-0.06±0.02,80.39,0.02897608,6,0
7,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,82.70±4.47,-0.08±0.01,79.33,0.090345892,7,0
7,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,79.98±7.45,-0.04±0.01,55.17,0.033553867,7,0
7,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,79.88±7.92,-0.03±0.01,60.68,0.02891926,7,0
7,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,81.99±4.96,-0.09±0.01,89.17,0.090374259,7,0
7,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,79.23±8.18,-0.03±0.01,82.28,0.028981528,7,0
8,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,41.79±23.10,-0.03±0.00,38.79,0.0206588,8,0
8,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,84.00±2.87,-0.09±0.01,88.41,0.090372068,8,0
8,3,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,90,73.14±11.11,-0.09±0.02,66.03,0.07715315,8,0
8,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,90,71.73±8.60,-0.04±0.00,43.2,0.044741291,8,0
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,47.95±25.74,-0.03±0.00,79.1,0.020775005,8,0
9,1,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,105,66.76±14.19,-0.03±0.00,44.48,0.036840056,9,0
9,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,78.31±12.71,-0.09±0.02,84.17,0.09845814,9,0
9,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,74.92±9.91,-0.04±0.00,62.07,0.043701389,9,0
9,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,105,75.11±15.23,-0.08±0.01,81.66,0.083643923,9,0
9,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,72.26±10.20,-0.04±0.00,77.41,0.03361798,9,0
