batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,0.057,90,KOPiv,PPhMe2,BuCN,28.52±38.50,0.11±0.09,0.0,0.068192187,7,8
7,4,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,29.37±38.51,0.11±0.09,60.29,0.054906306,7,8
7,5,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,29.36±38.51,0.11±0.09,91.19,0.100519529,7,8
8,1,explore,0.057,90,KOPiv,PPhMe2,BuOAc,31.42±38.28,0.11±0.09,0.0,0.057786509,8,8
8,2,explore,0.153,105,KOAc,X-Phos,DMAc,32.10±38.28,0.11±0.09,48.86,0.029979486,8,8
8,3,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,73.96±26.58,0.10±0.02,41.1,0.117509056,8,8
8,4,explore,0.1,120,KOPiv,PPh2Me,p-Xylene,31.75±38.28,0.11±0.09,0.0,0.028582675,8,8
8,5,explore,0.057,120,KOAc,X-Phos,p-Xylene,32.02±38.28,0.11±0.09,45.62,0.048750555,8,8
9,1,explore,0.153,105,KOAc,X-Phos,BuCN,31.87±36.32,0.10±0.08,75.39,0.042394201,9,8
9,2,explore,0.153,105,KOAc,X-Phos,BuOAc,31.37±36.34,0.10±0.08,53.49,0.037985033,9,8
9,3,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,30.94±36.35,0.10±0.08,99.81,0.0523066159999999,9,8
9,4,explore,0.057,120,KOAc,X-Phos,DMAc,42.72±27.13,0.03±0.02,77.58,0.044840401,9,8
9,5,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,95.40±11.84,0.11±0.01,95.48,0.113667001,9,8
