batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.1,105,KOPiv,PPh2Me,DMAc,31.84±39.22,0.16±0.14,8.85,0.026281679,3,4
3,5,explore,0.1,105,CsOPiv,PPh2Me,BuOAc,31.84±39.22,0.16±0.14,0.0,0.125440798,3,4
4,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,94.20±15.58,0.11±0.04,95.48,0.113667001,4,4
4,2,explore,0.153,120,KOPiv,X-Phos,BuOAc,53.94±25.40,0.08±0.07,48.91,0.036864972,4,4
4,3,explore,0.1,90,KOPiv,PPh3,BuOAc,24.78±35.09,0.14±0.12,0.65,0.036917743,4,4
4,4,explore,0.057,90,KOPiv,tBPh-CPhos,BuOAc,24.78±35.09,0.14±0.12,17.9,0.29819309,4,4
4,5,explore,0.1,90,KOPiv,PPh3,DMAc,24.78±35.09,0.14±0.12,38.78,0.025309262,4,4
5,1,explore,0.153,90,KOPiv,X-Phos,BuOAc,56.70±21.22,0.05±0.04,32.68,0.036773686,5,4
5,2,explore,0.153,120,KOPiv,PPh3,DMAc,30.14±27.81,0.03±0.05,79.1,0.020775005,5,4
5,3,explore,0.1,120,CsOAc,CgMe-PPh,BuOAc,25.91±31.30,0.13±0.12,57.84,0.115306066,5,4
5,4,explore,0.1,105,KOPiv,X-Phos,DMAc,24.73±31.30,0.13±0.12,77.41,0.03361798,5,4
5,5,explore,0.1,90,KOPiv,PPh3,BuCN,23.75±31.31,0.13±0.12,2.48,0.043038807,5,4
6,1,explore,0.057,120,KOPiv,PPh3,DMAc,69.74±15.96,0.03±0.03,91.27,0.03558821,6,4
6,2,explore,0.153,120,KOPiv,X-Phos,DMAc,63.24±21.92,0.04±0.02,80.39,0.02897608,6,4
6,3,explore,0.057,90,KOPiv,X-Phos,DMAc,63.46±21.67,0.04±0.02,52.77,0.043674579,6,4
6,4,explore,0.1,120,KOPiv,X-Phos,BuCN,28.22±32.73,0.12±0.11,50.93,0.051608171,6,4
6,5,explore,0.057,120,KOPiv,X-Phos,DMAc,63.69±21.67,0.04±0.02,62.07,0.043701389,6,4
7,1,explore,0.153,120,KOPiv,PPh2Me,BuCN,27.22±32.28,0.12±0.10,0.0,0.033582385,7,4
7,2,explore,0.057,120,KOAc,P(fur)3,DMAc,27.40±32.28,0.12±0.10,62.04,0.048898553,7,4
7,3,explore,0.153,120,KOPiv,PPhMe2,DMAc,27.05±32.28,0.12±0.10,0.0,0.022861504,7,4
7,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,27.94±32.28,0.12±0.10,12.61,0.094069915,7,4
7,5,explore,0.057,120,KOAc,P(fur)3,BuOAc,27.66±32.29,0.12±0.10,9.35,0.068919178,7,4
8,1,explore,0.057,90,KOPiv,PPhMe2,BuCN,25.60±31.18,0.11±0.10,0.0,0.068192187,8,4
8,2,explore,0.153,120,KOPiv,PPhtBu2,DMAc,25.48±31.17,0.11±0.10,0.0,0.03745612,8,4
8,3,explore,0.1,120,CsOPiv,PPh3,DMAc,26.13±31.18,0.11±0.10,76.33,0.112885522,8,4
8,4,explore,0.153,120,KOPiv,PPhtBu2,BuCN,25.98±31.18,0.11±0.10,0.0,0.04943283,8,4
8,5,explore,0.153,120,CsOPiv,X-Phos,DMAc,26.14±31.18,0.11±0.10,48.34,0.116351699,8,4
9,1,explore,0.1,120,CsOPiv,PPh3,BuOAc,27.18±31.14,0.11±0.09,2.49,0.124396105,9,4
9,2,explore,0.1,120,CsOPiv,PPh3,BuCN,27.11±31.14,0.11±0.09,7.36,0.130544289,9,4
9,3,explore,0.153,120,CsOPiv,X-Phos,BuOAc,26.58±31.14,0.11±0.09,59.05,0.124390018,9,4
9,4,explore,0.153,120,CsOPiv,X-Phos,BuCN,26.55±31.14,0.11±0.09,78.44,0.1287913319999999,9,4
9,5,explore,0.1,120,CsOAc,PPh3,DMAc,26.06±31.15,0.11±0.09,87.32,0.072043938,9,4
