batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.153,90,KOPiv,tBPh-CPhos,DMAc,24.99±31.04,0.12±0.07,8.5,0.263191909,4,5
4,5,explore,0.153,90,KOPiv,tBPh-CPhos,p-Xylene,24.99±31.04,0.12±0.07,24.02,0.26482815,4,5
5,1,explore,0.057,105,CsOAc,JackiePhos,BuCN,22.85±27.69,0.14±0.08,23.83,0.442375045,5,5
5,2,explore,0.057,105,CsOAc,P(fur)3,BuCN,22.85±27.69,0.14±0.08,20.05,0.12492666,5,5
5,3,explore,0.057,105,CsOAc,P(fur)3,p-Xylene,22.85±27.69,0.14±0.08,16.85,0.098248948,5,5
5,4,explore,0.057,105,CsOAc,JackiePhos,DMAc,22.85±27.69,0.14±0.08,71.97,0.4118469870000001,5,5
5,5,explore,0.057,105,KOAc,JackiePhos,BuCN,22.85±27.69,0.14±0.08,24.09,0.396876595,5,5
6,1,explore,0.153,90,KOAc,PPhMe2,DMAc,24.59±26.03,0.17±0.12,0.0,0.023955804,6,5
6,2,explore,0.153,105,CsOAc,PCy3 HBF4,p-Xylene,24.59±26.03,0.17±0.12,0.28,0.074583739,6,5
6,3,explore,0.153,90,KOAc,PPh2Me,DMAc,24.59±26.03,0.17±0.12,3.02,0.022708682,6,5
6,4,explore,0.057,120,KOAc,PPh2Me,BuCN,24.59±26.03,0.17±0.12,0.0,0.068030658,6,5
6,5,explore,0.153,105,CsOAc,PCy3 HBF4,BuCN,24.59±26.03,0.17±0.12,2.15,0.0850028569999999,6,5
7,1,explore,0.057,90,KOAc,PPh3,DMAc,20.79±25.19,0.15±0.12,19.55,0.036475757,7,5
7,2,explore,0.057,90,CsOPiv,PPh3,BuOAc,20.79±25.19,0.15±0.12,0.43,0.142942413,7,5
7,3,explore,0.153,120,CsOPiv,PPh3,DMAc,20.79±25.19,0.15±0.12,58.4,0.108183344,7,5
7,4,explore,0.057,90,KOAc,PPh3,BuCN,20.79±25.19,0.15±0.12,4.3,0.067004976,7,5
7,5,explore,0.057,90,KOPiv,PPh3,BuOAc,20.79±25.19,0.15±0.12,0.05,0.055472263,7,5
8,1,explore,0.057,120,KOAc,PPh2Me,DMAc,12.28±21.91,0.03±0.04,12.01,0.03751272,8,5
8,2,explore,0.153,120,CsOPiv,PPh3,BuCN,21.50±24.62,0.14±0.11,6.1,0.120038536,8,5
8,3,explore,0.057,120,KOAc,PPhMe2,BuCN,19.73±24.63,0.14±0.11,0.0,0.069286487,8,5
8,4,explore,0.057,90,CsOAc,X-Phos,p-Xylene,59.66±13.80,0.08±0.02,53.43,0.094279506,8,5
8,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,20.82±24.62,0.14±0.11,12.61,0.094069915,8,5
9,1,explore,0.153,120,KOAc,GorlosPhos HBF4,DMAc,18.87±23.46,0.14±0.11,14.06,0.033795527,9,5
9,2,explore,0.153,120,KOAc,X-Phos,DMAc,19.37±23.47,0.14±0.11,84.67,0.030082718,9,5
9,3,explore,0.153,105,CsOAc,X-Phos,DMAc,19.52±23.47,0.14±0.11,84.48,0.075582617,9,5
9,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,19.60±23.47,0.14±0.11,99.22,0.098899661,9,5
9,5,explore,0.153,120,CsOAc,X-Phos,p-Xylene,56.30±14.34,0.08±0.01,70.8,0.077170559,9,5
