batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,0.153,105,KOPiv,X-Phos,DMAc,17.35±34.10,0.16±0.16,82.28,0.028981528,3,2
3,4,explore,0.153,120,CsOAc,X-Phos,p-Xylene,17.35±34.10,0.16±0.16,70.8,0.077170559,3,2
3,5,explore,0.153,90,KOAc,X-Phos,BuOAc,17.35±34.10,0.16±0.16,25.35,0.037826757,3,2
4,1,explore,0.057,90,KOPiv,X-Phos,DMAc,68.12±20.84,0.04±0.07,52.77,0.043674579,4,2
4,2,explore,0.057,120,KOPiv,X-Phos,DMAc,68.12±20.84,0.04±0.07,62.07,0.043701389,4,2
4,3,explore,0.057,90,CsOAc,X-Phos,p-Xylene,53.62±25.86,0.09±0.08,53.43,0.094279506,4,2
4,4,explore,0.153,120,KOPiv,X-Phos,DMAc,72.38±16.62,0.04±0.05,80.39,0.02897608,4,2
4,5,explore,0.153,90,KOPiv,X-Phos,DMAc,72.38±16.62,0.04±0.05,60.68,0.02891926,4,2
5,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,26.34±32.32,0.14±0.13,99.22,0.098899661,5,2
5,2,explore,0.153,120,KOPiv,X-Phos,BuOAc,24.68±32.35,0.14±0.13,48.91,0.036864972,5,2
5,3,explore,0.057,90,KOAc,PPh3,DMAc,23.11±32.33,0.13±0.13,19.55,0.036475757,5,2
5,4,explore,0.153,90,KOAc,X-Phos,DMAc,23.63±32.35,0.14±0.13,38.79,0.029950456,5,2
5,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,24.12±32.33,0.14±0.13,12.61,0.094069915,5,2
6,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,85.70±18.10,0.10±0.03,91.39,0.11365521,6,2
6,2,explore,0.153,90,KOAc,X-Phos,BuCN,28.11±32.57,0.12±0.12,32.5,0.042064884,6,2
6,3,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,80.93±21.08,0.10±0.02,43.84,0.098740012,6,2
6,4,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,89.42±15.25,0.10±0.03,95.48,0.113667001,6,2
6,5,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,29.49±32.59,0.12±0.12,62.33,0.106809752,6,2
7,1,explore,0.057,120,KOAc,PPh3,BuOAc,28.72±31.32,0.12±0.11,5.67,0.056598173,7,2
7,2,explore,0.057,90,KOPiv,PPhMe2,DMAc,28.48±31.32,0.12±0.11,0.0,0.037639626,7,2
7,3,explore,0.153,120,KOPiv,X-Phos,p-Xylene,29.15±31.33,0.12±0.11,62.15,0.030544243,7,2
7,4,explore,0.153,105,KOAc,X-Phos,p-Xylene,29.07±31.33,0.12±0.11,39.32,0.031555219,7,2
7,5,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,29.30±31.33,0.12±0.11,91.19,0.100519529,7,2
8,1,explore,0.057,90,KOPiv,X-Phos,p-Xylene,47.79±26.56,0.03±0.02,23.45,0.04757534,8,2
8,2,explore,0.153,120,CsOAc,X-Phos,DMAc,30.96±31.87,0.11±0.10,84.49,0.075582645,8,2
8,3,explore,0.153,120,KOAc,CgMe-PPh,DMAc,30.83±31.87,0.11±0.10,98.38,0.053396793,8,2
8,4,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,77.30±19.69,0.10±0.02,41.1,0.117509056,8,2
8,5,explore,0.153,120,KOPiv,PPhMe2,BuCN,29.60±31.86,0.10±0.10,0.0,0.034838214,8,2
9,1,explore,0.057,105,KOAc,CgMe-PPh,DMAc,80.20±22.53,0.05±0.02,67.21,0.068085059,9,2
9,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,89.43±15.61,0.05±0.02,96.64,0.068169899,9,2
9,3,explore,0.153,120,KOAc,CgMe-PPh,BuCN,35.60±33.51,0.10±0.10,80.86,0.065710753,9,2
9,4,explore,0.153,120,CsOAc,X-Phos,BuCN,35.06±33.51,0.10±0.10,77.01,0.087907086,9,2
9,5,explore,0.1,120,KOAc,CgMe-PPh,BuOAc,34.37±33.53,0.10±0.10,51.37,0.069769229,9,2
