batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,105,CsOAc,tBPh-CPhos,DMAc,30.24±39.74,0.14±0.11,42.43,0.32466259,4,1
4,5,explore,0.153,90,CsOAc,tBPh-CPhos,BuOAc,30.24±39.74,0.14±0.11,7.74,0.317651227,4,1
5,1,explore,0.153,120,KOPiv,PPhMe2,BuOAc,26.30±35.22,0.16±0.13,0.0,0.030707046,5,1
5,2,explore,0.153,120,KOAc,CgMe-PPh,DMAc,81.69±12.09,0.05±0.02,98.38,0.053396793,5,1
5,3,explore,0.057,90,KOPiv,PPhMe2,DMAc,26.30±35.22,0.16±0.13,0.0,0.037639626,5,1
5,4,explore,0.057,90,CsOPiv,PPhMe2,DMAc,26.30±35.22,0.16±0.13,0.0,0.125107638,5,1
5,5,explore,0.057,90,KOAc,PPhMe2,p-Xylene,26.30±35.22,0.16±0.13,0.0,0.042701224,5,1
6,1,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,24.00±34.46,0.14±0.12,52.47,0.061253848,6,1
6,2,explore,0.153,90,CsOPiv,CgMe-PPh,DMAc,95.54±10.47,0.14±0.01,84.03,0.139729137,6,1
6,3,explore,0.153,120,KOPiv,X-Phos,BuOAc,52.22±26.26,0.07±0.03,48.91,0.036864972,6,1
6,4,explore,0.153,120,KOAc,CgMe-PPh,BuCN,23.91±34.46,0.14±0.12,80.86,0.065710753,6,1
6,5,explore,0.153,105,CsOPiv,CgMe-PPh,BuOAc,24.40±34.46,0.14±0.12,22.88,0.147461129,6,1
7,1,explore,0.057,90,KOAc,CgMe-PPh,BuCN,57.95±26.67,0.07±0.03,17.45,0.098577852,7,1
7,2,explore,0.1,105,KOPiv,X-Phos,DMAc,26.03±33.47,0.14±0.11,77.41,0.03361798,7,1
7,3,explore,0.1,90,KOPiv,CgMe-PPh,BuCN,25.86±33.47,0.14±0.11,57.18,0.074930712,7,1
7,4,explore,0.153,105,CsOPiv,CgMe-PPh,BuCN,26.55±33.47,0.14±0.11,53.52,0.151874543,7,1
7,5,explore,0.153,120,KOPiv,PCy3 HBF4,BuOAc,24.13±33.47,0.13±0.11,0.0,0.034260435,7,1
8,1,explore,0.153,120,KOPiv,X-Phos,DMAc,64.32±21.47,0.03±0.02,80.39,0.02897608,8,1
8,2,explore,0.057,90,KOPiv,X-Phos,DMAc,67.23±19.21,0.03±0.02,52.77,0.043674579,8,1
8,3,explore,0.153,90,KOPiv,X-Phos,DMAc,64.32±21.47,0.03±0.02,60.68,0.02891926,8,1
8,4,explore,0.057,120,KOPiv,X-Phos,DMAc,67.23±19.21,0.03±0.02,62.07,0.043701389,8,1
8,5,explore,0.1,105,KOPiv,X-Phos,BuCN,28.82±32.77,0.13±0.11,56.14,0.051648175,8,1
9,1,explore,0.153,120,KOPiv,PPhMe2,BuCN,26.80±32.01,0.13±0.10,0.0,0.034838214,9,1
9,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,27.75±32.00,0.13±0.10,12.61,0.094069915,9,1
9,3,explore,0.153,120,KOPiv,PPhtBu2,DMAc,26.90±32.01,0.13±0.10,0.0,0.03745612,9,1
9,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,27.69±32.02,0.13±0.10,99.22,0.098899661,9,1
9,5,explore,0.153,120,KOAc,X-Phos,DMAc,27.55±32.02,0.13±0.10,84.67,0.030082718,9,1
