batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.153,105,27.29±3.08,-0.10±0.02,11.6,0.045820772,4,8
5,1,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,120,2.69±2.69,-0.04±0.01,0.0,0.023178753,5,8
5,2,Evolution (Standard),KOAc,tBPh-CPhos,DMAc,0.1,120,79.41±1.62,-0.28±0.01,82.09,0.269148843,5,8
5,3,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.057,120,37.50±5.34,-0.13±0.03,16.77,0.094081907,5,8
5,4,Evolution (Standard),KOAc,tBPh-CPhos,BuCN,0.153,120,40.64±4.53,-0.26±0.02,7.65,0.276297153,5,8
5,5,Evolution (Standard),KOAc,tBPh-CPhos,DMAc,0.153,105,59.42±2.41,-0.27±0.01,57.33,0.264426975,5,8
6,1,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.1,120,1.02±1.94,-0.03±0.01,0.0,0.028582675,6,8
6,2,Evolution (Standard),KOAc,tBPh-CPhos,DMAc,0.057,105,66.65±2.11,-0.29±0.01,68.71,0.279237903,6,8
6,3,Evolution (Standard),KOAc,tBPh-CPhos,DMAc,0.153,90,41.50±2.55,-0.27±0.01,37.38,0.264369463,6,8
6,4,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,35.81±5.46,-0.14±0.03,58.13,0.165905723,6,8
6,5,Evolution (Standard),KOAc,tBPh-CPhos,DMAc,0.1,90,46.24±2.51,-0.28±0.01,47.03,0.269047772,6,8
7,1,Evolution (Standard),KOAc,PPh2Me,p-Xylene,0.153,105,3.55±4.51,-0.04±0.02,0.0,0.024273053,7,8
7,2,Evolution (Standard),KOAc,tBPh-CPhos,DMAc,0.1,105,64.47±1.14,-0.28±0.00,78.95,0.269139791,7,8
7,3,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,52.10±2.58,-0.15±0.01,48.15,0.1429712,7,8
7,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.057,105,36.27±1.95,-0.11±0.01,36.9,0.124869449,7,8
7,5,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,41.75±3.85,-0.14±0.02,29.82,0.13233438,7,8
8,1,Evolution (Standard),KOPiv,tBPh-CPhos,DMAc,0.057,120,52.67±4.19,-0.29±0.02,55.96,0.278106848,8,8
8,2,Evolution (Standard),KOAc,PPh2Me,p-Xylene,0.1,105,1.22±2.66,-0.03±0.01,0.0,0.029676975,8,8
8,3,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,46.79±2.32,-0.16±0.01,46.17,0.165813892,8,8
8,4,Evolution (Standard),KOAc,tBPh-CPhos,DMAc,0.057,90,52.02±1.78,-0.28±0.01,57.27,0.279204924,8,8
8,5,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.153,120,20.22±2.14,-0.06±0.01,19.95,0.045884884,8,8
9,1,Evolution (Standard),KOAc,PPh2Me,p-Xylene,0.153,90,1.21±2.31,-0.03±0.01,0.0,0.024273053,9,8
9,2,Evolution (Standard),KOPiv,tBPh-CPhos,DMAc,0.1,120,52.95±2.23,-0.28±0.01,68.33,0.268014876,9,8
9,3,Evolution (Standard),KOPiv,tBPh-CPhos,DMAc,0.153,120,47.48±3.03,-0.27±0.01,45.01,0.263297159,9,8
9,4,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,41.03±1.43,-0.15±0.01,39.42,0.142904169,9,8
9,5,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.1,120,23.26±1.47,-0.07±0.01,22.06,0.056397164,9,8
