batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,50.17±26.20,0.10±0.06,2.64,0.021613286,3,0
3,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,45.24±28.62,0.09±0.06,3.35,0.027521652,3,0
3,5,explore,KOPiv,PPhMe2,BuCN,0.153,120,45.82±28.49,0.10±0.07,0.0,0.034838214,3,0
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,61.43±18.59,0.06±0.05,84.67,0.030082718,4,0
4,2,explore,KOAc,X-Phos,BuCN,0.153,120,61.43±18.59,0.06±0.05,78.6,0.042418848,4,0
4,3,explore,KOAc,X-Phos,DMAc,0.057,120,59.84±19.12,0.06±0.05,77.58,0.044840401,4,0
4,4,explore,KOAc,X-Phos,DMAc,0.1,120,59.84±19.12,0.06±0.05,88.41,0.03474399,4,0
4,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,38.46±31.29,0.08±0.07,43.12,0.350390951,4,0
5,1,explore,KOAc,P(fur)3,DMAc,0.153,120,69.15±25.82,0.11±0.08,52.08,0.034091718,5,0
5,2,explore,KOAc,P(fur)3,DMAc,0.057,120,69.36±25.84,0.11±0.08,62.04,0.048898553,5,0
5,3,explore,KOAc,P(fur)3,DMAc,0.1,120,69.36±25.84,0.11±0.08,60.48,0.038766424,5,0
5,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,46.73±36.08,0.08±0.08,76.59,0.264482497,5,0
5,5,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,46.87±35.90,0.09±0.08,88.89,0.279296077,5,0
6,1,explore,KOPiv,X-Phos,DMAc,0.153,105,71.57±18.02,0.04±0.02,82.28,0.028981528,6,0
6,2,explore,KOPiv,X-Phos,DMAc,0.153,90,71.57±18.02,0.04±0.02,60.68,0.02891926,6,0
6,3,explore,KOPiv,X-Phos,DMAc,0.1,105,72.06±18.50,0.05±0.02,77.41,0.03361798,6,0
6,4,explore,KOPiv,X-Phos,DMAc,0.1,90,72.06±18.50,0.05±0.02,55.17,0.033553867,6,0
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,70.10±21.29,0.07±0.02,89.76,0.056928134,6,0
7,1,explore,KOAc,PPh2Me,DMAc,0.153,120,27.03±33.05,0.05±0.05,7.5,0.022721597,7,0
7,2,explore,KOAc,PPh2Me,DMAc,0.153,105,26.68±32.53,0.05±0.05,3.79,0.022710901,7,0
7,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,26.12±31.86,0.05±0.05,2.77,0.021613661,7,0
7,4,explore,KOAc,PPh2Me,DMAc,0.153,90,26.68±32.53,0.05±0.05,3.02,0.022708682,7,0
7,5,explore,KOPiv,PPh2Me,DMAc,0.153,90,26.12±31.86,0.05±0.05,2.29,0.021612277,7,0
8,1,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,77.77±17.74,0.09±0.04,19.13,0.141129795,8,0
8,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,77.57±17.83,0.09±0.04,91.19,0.100519529,8,0
8,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,34.49±30.62,0.06±0.06,11.91,0.027543527,8,0
8,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,77.77±17.63,0.09±0.03,12.23,0.158276954,8,0
8,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,77.77±17.63,0.09±0.03,20.03,0.146537001,8,0
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,76.82±22.27,0.11±0.03,99.22,0.098899661,9,0
9,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,42.16±29.27,0.10±0.10,14.06,0.033795527,9,0
9,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,39.78±30.18,0.10±0.10,61.33,0.032837496,9,0
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,75.66±22.99,0.11±0.03,95.48,0.113667001,9,0
9,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,41.28±28.57,0.10±0.10,21.77,0.033817753,9,0
