batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,PPh2Me,BuCN,0.1,120,38.93±18.34,0.11±0.07,0.0,0.045172764,3,2
3,4,explore,CsOAc,PPh3,BuCN,0.1,120,47.67±16.72,0.13±0.06,13.09,0.089715019,3,2
3,5,explore,KOAc,PPh2Me,BuCN,0.153,120,38.93±18.34,0.11±0.07,0.0,0.034676685,3,2
4,1,explore,KOPiv,X-Phos,BuCN,0.153,120,51.16±17.19,0.06±0.02,71.43,0.041269496,4,2
4,2,explore,KOPiv,X-Phos,BuCN,0.1,120,51.16±17.19,0.06±0.02,50.93,0.051608171,4,2
4,3,explore,KOPiv,X-Phos,BuCN,0.153,105,51.05±17.28,0.06±0.02,73.33,0.041284084,4,2
4,4,explore,KOPiv,X-Phos,BuCN,0.153,90,51.05±17.28,0.06±0.02,33.95,0.040981717,4,2
4,5,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,29.24±25.14,0.08±0.06,3.28,0.048912866,4,2
5,1,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,25.69±28.08,0.09±0.08,7.65,0.276297153,5,2
5,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,25.69±28.08,0.09±0.07,76.59,0.264482497,5,2
5,3,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,25.66±27.43,0.09±0.08,9.61,0.275217902,5,2
5,4,explore,KOAc,tBPh-CPhos,BuOAc,0.153,120,25.71±28.10,0.09±0.07,0.0,0.272107247,5,2
5,5,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,25.71±28.10,0.09±0.07,8.61,0.265866207,5,2
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,26.39±24.13,0.12±0.10,98.38,0.053396793,6,2
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,27.53±23.02,0.11±0.10,99.81,0.0523066159999999,6,2
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,26.10±23.76,0.11±0.10,87.0,0.053363987,6,2
6,4,explore,KOAc,X-Phos,BuOAc,0.153,120,54.64±15.16,0.04±0.01,76.24,0.038112992,6,2
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,26.10±23.76,0.11±0.10,28.9,0.053196497,6,2
7,1,explore,KOAc,P(fur)3,DMAc,0.153,120,50.16±29.21,0.07±0.06,52.08,0.034091718,7,2
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,50.18±28.98,0.07±0.06,78.93,0.033074821,7,2
7,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,42.89±31.43,0.09±0.08,14.06,0.033795527,7,2
7,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,45.27±31.17,0.07±0.06,11.99,0.035558421,7,2
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,43.67±30.52,0.09±0.08,61.33,0.032837496,7,2
8,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,74.47±22.68,0.05±0.02,45.73,0.060121638,8,2
8,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,74.33±22.53,0.05±0.02,52.47,0.061253848,8,2
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,70.78±23.12,0.05±0.02,80.65,0.0646148409999999,8,2
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,72.39±21.80,0.05±0.02,44.47,0.053754267,8,2
8,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,42.86±27.54,0.13±0.10,43.12,0.350390951,8,2
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,42.58±15.97,0.04±0.05,72.45,0.032869553,9,2
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,41.80±15.49,0.04±0.05,30.03,0.032747265,9,2
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,37.74±15.58,0.04±0.05,21.77,0.033817753,9,2
9,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,36.96±14.84,0.04±0.05,9.14,0.033781344,9,2
9,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,35.98±23.26,0.05±0.05,45.37,0.044985764,9,2
