batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,75.01±16.41,0.08±0.03,87.0,0.053363987,6,4
7,1,explore,KOAc,CgMe-PPh,BuCN,0.153,105,75.17±17.42,0.06±0.01,50.75,0.065479563,7,4
7,2,explore,KOAc,PPhtBu2,BuCN,0.153,120,29.84±28.40,0.08±0.06,0.0,0.05052713,7,4
7,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,76.00±17.11,0.07±0.01,80.86,0.065710753,7,4
7,4,explore,KOPiv,PPhtBu2,BuCN,0.153,105,28.88±26.76,0.08±0.06,0.0,0.04943283,7,4
7,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,29.52±26.91,0.08±0.06,0.0,0.04943283,7,4
8,1,explore,KOAc,JackiePhos,BuCN,0.153,120,35.16±28.58,0.11±0.08,20.72,0.363496747,8,4
8,2,explore,KOAc,JackiePhos,DMAc,0.153,120,34.89±28.49,0.11±0.08,85.21,0.351606587,8,4
8,3,explore,KOAc,PPh2Me,BuCN,0.153,120,26.02±28.84,0.09±0.07,0.0,0.034676685,8,4
8,4,explore,KOAc,PPh2Me,BuCN,0.153,105,25.23±27.71,0.09±0.07,0.0,0.034676685,8,4
8,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,34.60±28.17,0.12±0.08,43.12,0.350390951,8,4
9,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,31.77±18.65,0.07±0.07,15.42,0.038449938,9,4
9,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,31.59±18.43,0.07±0.07,13.87,0.048573101,9,4
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,31.33±18.33,0.07±0.07,14.06,0.033795527,9,4
9,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,31.05±18.50,0.07±0.07,19.95,0.045884884,9,4
9,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,120,31.21±18.33,0.07±0.07,22.06,0.056397164,9,4
