batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,90,CsOPiv,PCy3 HBF4,BuCN,26.52±36.27,0.16±0.15,0.86,0.1592201909999999,4,1
4,5,explore,0.153,120,CsOPiv,CgMe-PPh,BuCN,26.59±36.26,0.16±0.15,71.81,0.152014977,4,1
5,1,explore,0.057,90,CsOPiv,CgMe-PPh,DMAc,76.06±24.23,0.14±0.04,65.32,0.154453322,5,1
5,2,explore,0.153,90,KOPiv,PCy3 HBF4,BuOAc,30.01±36.32,0.15±0.13,0.0,0.034260435,5,1
5,3,explore,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,30.22±36.33,0.15±0.13,0.0,0.027987971,5,1
5,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,30.33±36.33,0.15±0.13,99.22,0.098899661,5,1
5,5,explore,0.057,105,CsOPiv,P(fur)3,DMAc,30.32±36.33,0.15±0.13,46.33,0.135226976,5,1
6,1,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,81.91±24.19,0.10±0.03,38.8,0.113503605,6,1
6,2,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,94.52±12.36,0.10±0.03,95.48,0.113667001,6,1
6,3,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,33.57±36.81,0.14±0.12,99.98,0.111358006,6,1
6,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,33.23±36.82,0.14±0.12,62.33,0.106809752,6,1
6,5,explore,0.057,105,CsOPiv,P(fur)3,BuCN,31.75±36.81,0.14±0.12,34.47,0.165910645,6,1
7,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,89.28±19.23,0.11±0.03,67.85,0.144465279,7,1
7,2,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,34.89±36.21,0.14±0.11,91.19,0.100519529,7,1
7,3,explore,0.057,105,CsOPiv,P(fur)3,BuOAc,34.83±36.19,0.14±0.11,14.84,0.155323769,7,1
7,4,explore,0.057,105,KOPiv,P(fur)3,DMAc,34.52±36.21,0.14±0.11,64.12,0.047810249,7,1
7,5,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,96.72±10.33,0.11±0.03,50.74,0.144333905,7,1
8,1,explore,0.057,90,CsOAc,CgMe-PPh,p-Xylene,68.10±28.48,0.10±0.03,28.4,0.117462704,8,1
8,2,explore,0.057,105,KOPiv,P(fur)3,BuCN,37.79±35.48,0.13±0.10,43.79,0.078514194,8,1
8,3,explore,0.057,105,KOPiv,P(fur)3,BuOAc,37.52±35.49,0.13±0.10,16.31,0.067864025,8,1
8,4,explore,0.057,105,KOPiv,P(fur)3,p-Xylene,36.89±35.50,0.13±0.10,14.68,0.051646282,8,1
8,5,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,78.25±21.16,0.11±0.01,63.2,0.111075602,8,1
9,1,explore,0.057,90,KOPiv,PCy3 HBF4,DMAc,28.58±28.35,0.03±0.03,5.85,0.041209879,9,1
9,2,explore,0.153,120,KOAc,CgMe-PPh,DMAc,35.13±32.70,0.13±0.10,98.38,0.053396793,9,1
9,3,explore,0.057,90,CsOAc,PCy3 HBF4,p-Xylene,35.12±32.70,0.13±0.10,0.0,0.09175506,9,1
9,4,explore,0.1,120,KOAc,PCy3 HBF4,DMAc,35.13±32.70,0.13±0.10,24.56,0.032230484,9,1
9,5,explore,0.1,120,CsOAc,CgMe-PPh,DMAc,94.64±7.76,0.11±0.00,81.63,0.103499443,9,1
