batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.057,120,KOAc,JackiePhos,BuCN,34.69±32.66,0.14±0.13,21.88,0.3968596270000001,3,4
3,5,explore,0.057,120,KOAc,JackiePhos,BuOAc,34.66±32.66,0.14±0.13,5.16,0.386314973,3,4
4,1,explore,0.057,90,KOPiv,P(fur)3,DMAc,67.97±17.08,0.04±0.04,26.56,0.047701972,4,4
4,2,explore,0.153,105,CsOPiv,P(fur)3,BuOAc,34.98±32.11,0.16±0.14,27.05,0.128312981,4,4
4,3,explore,0.057,120,KOAc,P(fur)3,DMAc,34.35±32.10,0.16±0.14,62.04,0.048898553,4,4
4,4,explore,0.153,120,KOPiv,PPhtBu2,DMAc,34.37±32.11,0.16±0.14,0.0,0.03745612,4,4
4,5,explore,0.057,120,KOAc,BrettPhos,BuCN,34.72±32.11,0.16±0.14,17.0,0.186570434,4,4
5,1,explore,0.153,120,KOPiv,P(fur)3,DMAc,74.17±14.61,0.04±0.02,78.93,0.033074821,5,4
5,2,explore,0.153,90,KOAc,P(fur)3,DMAc,44.08±27.10,0.06±0.05,10.13,0.033970786,5,4
5,3,explore,0.057,90,KOPiv,PPhtBu2,BuCN,32.67±29.70,0.15±0.13,0.0,0.0827868029999999,5,4
5,4,explore,0.153,120,CsOAc,P(fur)3,DMAc,32.90±29.70,0.15±0.13,74.3,0.07965622,5,4
5,5,explore,0.057,90,CsOPiv,PPhtBu2,DMAc,33.00±29.71,0.15±0.13,0.0,0.139702254,5,4
6,1,explore,0.057,105,CsOAc,P(fur)3,DMAc,58.96±22.78,0.08±0.03,44.25,0.094347714,6,4
6,2,explore,0.153,120,CsOAc,P(fur)3,BuOAc,31.63±30.46,0.15±0.12,53.61,0.087589104,6,4
6,3,explore,0.153,90,KOAc,PPhtBu2,DMAc,31.21±30.46,0.15±0.12,0.0,0.03855042,6,4
6,4,explore,0.057,90,CsOAc,PPh2Me,p-Xylene,31.24±30.46,0.15±0.12,0.0,0.086945842,6,4
6,5,explore,0.057,90,CsOPiv,PPhtBu2,p-Xylene,31.24±30.46,0.15±0.12,0.0,0.143669553,6,4
7,1,explore,0.153,120,KOAc,PPhtBu2,BuCN,27.92±29.60,0.14±0.11,0.0,0.05052713,7,4
7,2,explore,0.153,120,KOAc,PPhtBu2,BuOAc,28.06±29.60,0.14±0.11,0.0,0.046395962,7,4
7,3,explore,0.153,120,KOPiv,P(fur)3,p-Xylene,28.47±29.60,0.14±0.11,23.8,0.034507225,7,4
7,4,explore,0.153,120,CsOAc,P(fur)3,p-Xylene,28.47±29.60,0.14±0.11,53.02,0.081208617,7,4
7,5,explore,0.057,120,KOAc,P(fur)3,p-Xylene,28.44±29.60,0.14±0.11,4.66,0.052704011,7,4
8,1,explore,0.153,105,CsOPiv,P(fur)3,p-Xylene,26.85±28.58,0.13±0.11,15.44,0.121944725,8,4
8,2,explore,0.057,90,KOAc,PPhtBu2,p-Xylene,26.52±28.58,0.13±0.11,0.0,0.05729584,8,4
8,3,explore,0.153,120,KOPiv,PPhtBu2,p-Xylene,26.47±28.58,0.13±0.11,0.0,0.039029198,8,4
8,4,explore,0.153,90,CsOAc,PPhtBu2,BuOAc,26.62±28.58,0.13±0.11,0.0,0.091896408,8,4
8,5,explore,0.057,90,KOAc,PPhMe2,BuOAc,26.67±28.58,0.13±0.11,0.0,0.058880809,8,4
9,1,explore,0.057,120,KOAc,PPhMe2,DMAc,23.19±27.82,0.12±0.10,3.33,0.038743526,9,4
9,2,explore,0.153,120,KOAc,PPhMe2,p-Xylene,23.53±27.83,0.12±0.10,0.0,0.025528882,9,4
9,3,explore,0.057,120,CsOAc,PPhtBu2,BuCN,23.45±27.83,0.12±0.10,0.0,0.129381549,9,4
9,4,explore,0.153,120,CsOAc,PPhMe2,BuOAc,23.57±27.83,0.12±0.10,1.8,0.077311916,9,4
9,5,explore,0.057,120,KOAc,PPhMe2,BuCN,23.50±27.83,0.12±0.10,0.0,0.069286487,9,4
