batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,0.1,105,CsOPiv,CgMe-PPh,DMAc,23.74±30.38,0.09±0.07,91.11,0.144400038,7,8
7,3,explore,0.1,90,CsOPiv,PPh2Me,DMAc,23.57±30.38,0.09±0.07,0.0,0.113724178,7,8
7,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,88.89±11.14,0.10±0.01,99.22,0.098899661,7,8
7,5,explore,0.1,90,CsOPiv,PPh2Me,BuCN,23.57±30.38,0.09±0.07,0.0,0.131546476,7,8
8,1,explore,0.057,120,KOAc,PPh2Me,p-Xylene,12.88±28.04,0.03±0.02,0.0,0.041445396,8,8
8,2,explore,0.153,105,CsOPiv,CgMe-PPh,BuCN,26.76±31.55,0.09±0.07,53.52,0.151874543,8,8
8,3,explore,0.1,105,CsOPiv,CgMe-PPh,BuOAc,25.48±31.57,0.09±0.07,24.0,0.155988997,8,8
8,4,explore,0.1,105,CsOPiv,CgMe-PPh,p-Xylene,24.53±31.57,0.09±0.07,16.46,0.146523971,8,8
8,5,explore,0.1,120,KOAc,PPhtBu2,DMAc,23.96±31.57,0.09±0.07,7.71,0.043223137,8,8
9,1,explore,0.057,120,KOAc,PPh2Me,BuOAc,12.58±26.51,0.03±0.02,0.0,0.05762498,9,8
9,2,explore,0.1,90,KOAc,PPhtBu2,BuCN,23.24±29.85,0.09±0.07,0.0,0.061023208,9,8
9,3,explore,0.1,90,KOAc,PPhtBu2,BuOAc,23.43±29.86,0.10±0.07,0.0,0.05491753,9,8
9,4,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,76.32±18.42,0.14±0.01,92.19,0.139752661,9,8
9,5,explore,0.1,90,KOAc,PPhtBu2,p-Xylene,23.60±29.86,0.10±0.07,0.0,0.045527419,9,8
