batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,120,KOAc,X-Phos,DMAc,78.70±20.73,0.03±0.02,77.58,0.044840401,4,5
4,5,explore,0.153,120,KOPiv,X-Phos,DMAc,53.97±39.24,0.09±0.05,80.39,0.02897608,4,5
5,1,explore,0.057,90,KOPiv,X-Phos,DMAc,64.46±31.70,0.03±0.02,52.77,0.043674579,5,5
5,2,explore,0.057,120,KOPiv,X-Phos,DMAc,75.91±17.24,0.03±0.02,62.07,0.043701389,5,5
5,3,explore,0.153,90,KOPiv,X-Phos,DMAc,65.23±31.17,0.03±0.01,60.68,0.02891926,5,5
5,4,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,52.90±35.29,0.09±0.05,99.81,0.0523066159999999,5,5
5,5,explore,0.057,105,CsOPiv,PPhMe2,p-Xylene,52.89±35.29,0.09±0.05,0.0,0.129074937,5,5
6,1,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,88.14±23.24,0.05±0.02,90.39,0.067057582,6,5
6,2,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,78.27±30.48,0.05±0.01,61.09,0.052194994,6,5
6,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,93.83±16.17,0.05±0.02,89.95,0.0670563129999999,6,5
6,4,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,51.62±37.06,0.09±0.05,44.47,0.053754267,6,5
6,5,explore,0.057,90,CsOAc,GorlosPhos HBF4,BuOAc,51.55±37.06,0.09±0.05,8.14,0.11422623,6,5
7,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,86.83±22.18,0.10±0.02,91.39,0.11365521,7,5
7,2,explore,0.153,120,KOAc,X-Phos,BuOAc,48.52±35.18,0.09±0.04,76.24,0.038112992,7,5
7,3,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,48.52±35.18,0.09±0.04,52.47,0.061253848,7,5
7,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,48.52±35.18,0.09±0.04,62.33,0.106809752,7,5
7,5,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,48.52±35.18,0.09±0.04,45.73,0.060121638,7,5
8,1,explore,0.057,90,KOAc,X-Phos,BuOAc,62.53±28.00,0.04±0.02,32.71,0.064947618,8,5
8,2,explore,0.153,120,KOPiv,X-Phos,BuOAc,50.56±32.01,0.09±0.04,48.91,0.036864972,8,5
8,3,explore,0.153,120,CsOAc,X-Phos,BuOAc,50.70±32.01,0.09±0.04,6.23,0.083219662,8,5
8,4,explore,0.153,120,KOAc,X-Phos,BuCN,50.46±32.01,0.09±0.04,78.6,0.042418848,8,5
8,5,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,50.46±32.01,0.09±0.04,80.65,0.0646148409999999,8,5
9,1,explore,0.057,90,KOAc,X-Phos,BuCN,62.34±28.06,0.05±0.02,18.72,0.0753130509999999,9,5
9,2,explore,0.057,90,KOPiv,X-Phos,BuOAc,49.70±28.06,0.04±0.02,68.86,0.064056646,9,5
9,3,explore,0.153,120,KOPiv,X-Phos,BuCN,50.50±31.25,0.08±0.04,71.43,0.041269496,9,5
9,4,explore,0.153,120,KOAc,CgMe-PPh,BuCN,50.59±31.25,0.08±0.04,80.86,0.065710753,9,5
9,5,explore,0.153,105,CsOAc,X-Phos,BuCN,50.64±31.25,0.08±0.04,84.62,0.087965517,9,5
