batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.153,90,CsOAc,PPh3,DMAc,60.06±23.00,0.07±0.02,31.85,0.06723354,3,2
3,5,explore,0.057,120,CsOAc,PPh3,DMAc,72.15±12.61,0.07±0.02,89.71,0.082178459,3,2
4,1,explore,0.153,120,CsOPiv,PPh3,DMAc,16.45±29.16,0.08±0.06,58.4,0.108183344,4,2
4,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,16.45±29.16,0.08±0.06,36.9,0.124869449,4,2
4,3,explore,0.153,90,KOPiv,PPhtBu2,DMAc,16.45±29.16,0.08±0.06,0.0,0.03745612,4,2
4,4,explore,0.057,105,CsOAc,JackiePhos,BuCN,16.45±29.16,0.08±0.06,23.83,0.442375045,4,2
4,5,explore,0.153,120,CsOAc,JackiePhos,DMAc,16.45±29.16,0.08±0.06,39.57,0.396975463,4,2
5,1,explore,0.153,120,CsOPiv,PPh3,BuCN,21.53±26.99,0.12±0.12,6.1,0.120038536,5,2
5,2,explore,0.153,120,CsOPiv,PPh3,BuOAc,21.04±27.00,0.12±0.12,2.81,0.115876336,5,2
5,3,explore,0.057,120,KOPiv,PPhtBu2,BuCN,20.19±27.00,0.12±0.12,0.0,0.0827868029999999,5,2
5,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,20.97±26.99,0.12±0.12,12.61,0.094069915,5,2
5,5,explore,0.057,120,KOPiv,PPhtBu2,BuOAc,20.37±27.00,0.12±0.12,0.0,0.072381125,5,2
6,1,explore,0.057,120,CsOAc,GorlosPhos HBF4,BuOAc,17.13±24.54,0.12±0.11,34.4,0.114373931,6,2
6,2,explore,0.153,120,CsOPiv,PPh3,p-Xylene,17.25±24.54,0.12±0.11,4.26,0.109603615,6,2
6,3,explore,0.153,120,KOPiv,PPhtBu2,p-Xylene,17.08±24.54,0.12±0.11,0.0,0.039029198,6,2
6,4,explore,0.153,120,KOPiv,PPh3,DMAc,17.22±24.54,0.12±0.11,79.1,0.020775005,6,2
6,5,explore,0.057,105,KOAc,GorlosPhos HBF4,BuCN,17.20±24.54,0.12±0.11,13.79,0.07919156,6,2
7,1,explore,0.057,105,KOPiv,PPh3,DMAc,60.82±17.89,0.02±0.02,63.61,0.035508473,7,2
7,2,explore,0.057,120,KOPiv,PPh3,DMAc,73.51±9.29,0.02±0.02,91.27,0.03558821,7,2
7,3,explore,0.153,120,KOPiv,PPh3,BuCN,20.67±25.62,0.11±0.10,15.64,0.032643774,7,2
7,4,explore,0.153,120,KOPiv,PPh3,BuOAc,19.96±25.62,0.11±0.10,4.33,0.028416873,7,2
7,5,explore,0.153,120,KOPiv,PPh3,p-Xylene,18.98±25.63,0.11±0.10,7.54,0.022147574,7,2
8,1,explore,0.057,120,KOAc,GorlosPhos HBF4,DMAc,17.77±24.93,0.10±0.10,13.87,0.048573101,8,2
8,2,explore,0.153,90,CsOPiv,PPhtBu2,p-Xylene,17.86±24.94,0.10±0.10,0.0,0.12649721,8,2
8,3,explore,0.057,120,CsOAc,GorlosPhos HBF4,p-Xylene,17.95±24.94,0.10±0.10,21.94,0.098080937,8,2
8,4,explore,0.153,90,KOAc,PPhtBu2,p-Xylene,17.87±24.94,0.10±0.10,0.0,0.040123498,8,2
8,5,explore,0.057,120,CsOPiv,GorlosPhos HBF4,BuOAc,17.92±24.94,0.10±0.10,13.52,0.155129756,8,2
9,1,explore,0.057,90,KOAc,GorlosPhos HBF4,BuOAc,16.81±23.39,0.10±0.09,3.14,0.068697661,9,2
9,2,explore,0.057,120,KOAc,GorlosPhos HBF4,p-Xylene,16.82±23.39,0.10±0.09,0.0,0.052500415,9,2
9,3,explore,0.153,120,KOAc,PPhtBu2,DMAc,16.71±23.39,0.10±0.09,4.3,0.038562816,9,2
9,4,explore,0.057,90,KOPiv,GorlosPhos HBF4,DMAc,16.83±23.39,0.10±0.09,12.98,0.047476236,9,2
9,5,explore,0.057,90,KOAc,X-Phos,BuCN,16.84±23.39,0.10±0.09,18.72,0.0753130509999999,9,2
