batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,18.15±1.90,0.33±0.00,82.33,0.121718564,3,9
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,67.93±1.34,0.07±0.00,20.67,0.053667403,4,9
4,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,41.04±3.44,0.10±0.00,7.54,0.022147574,4,9
4,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,39.16±3.53,0.10±0.00,6.42,0.022143486,4,9
4,4,explore,KOPiv,PPh3,p-Xylene,0.153,90,37.24±3.67,0.10±0.00,1.58,0.022125821,4,9
4,5,explore,KOAc,PPh3,p-Xylene,0.153,120,40.41±2.41,0.10±0.00,5.22,0.023233406,4,9
5,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,69.27±1.18,0.08±0.00,80.86,0.065710753,5,9
5,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,25.03±4.76,0.29±0.01,36.9,0.124869449,5,9
5,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,27.45±5.19,0.29±0.01,49.09,0.124963046,5,9
5,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,22.71±4.36,0.29±0.01,21.15,0.124748518,5,9
5,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,27.61±5.04,0.28±0.01,33.34,0.10198422,5,9
6,1,explore,KOAc,BrettPhos,BuCN,0.153,120,87.16±2.05,0.16±0.00,25.77,0.153283799,6,9
6,2,explore,CsOAc,P(fur)3,BuCN,0.057,105,28.00±2.01,0.23±0.01,20.05,0.12492666,6,9
6,3,explore,CsOAc,P(fur)3,BuCN,0.057,120,34.49±2.33,0.23±0.01,25.45,0.124968122,6,9
6,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,21.94±1.88,0.23±0.01,12.91,0.124871837,6,9
6,5,explore,CsOAc,P(fur)3,BuCN,0.1,105,31.29±2.15,0.21±0.01,16.19,0.102039127,6,9
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,54.07±2.74,0.06±0.00,60.29,0.054906306,7,9
7,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,26.66±3.36,0.04±0.00,4.87,0.035345847,7,9
7,3,explore,CsOAc,PCy3 HBF4,BuCN,0.057,105,20.84±3.38,0.20±0.01,1.13,0.118348998,7,9
7,4,explore,CsOAc,PCy3 HBF4,BuCN,0.057,120,26.53±3.49,0.20±0.01,3.04,0.118363664,7,9
7,5,explore,CsOAc,PCy3 HBF4,BuCN,0.057,90,15.61±3.10,0.20±0.01,0.28,0.118342472,7,9
8,1,explore,KOAc,PPh3,BuCN,0.153,120,18.70±2.74,0.03±0.00,12.34,0.033712735,8,9
8,2,explore,CsOAc,PPh2Me,BuCN,0.057,105,18.15±3.28,0.28±0.01,0.04,0.113531412,8,9
8,3,explore,CsOAc,X-Phos,BuCN,0.057,120,27.00±2.52,0.23±0.01,72.21,0.121224204,8,9
8,4,explore,CsOAc,PPh2Me,BuCN,0.057,120,23.31±3.82,0.28±0.01,0.0,0.113531104,8,9
8,5,explore,CsOAc,PPh2Me,BuCN,0.057,90,13.35±2.81,0.28±0.01,0.0,0.113531104,8,9
9,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,50.63±3.61,0.04±0.00,61.67,0.031636791,9,9
9,2,explore,CsOAc,PPhMe2,BuCN,0.057,105,19.76±2.30,0.19±0.01,0.0,0.114786933,9,9
9,3,explore,CsOAc,PPhMe2,BuCN,0.057,120,25.72±2.36,0.19±0.01,0.0,0.114786933,9,9
9,4,explore,CsOAc,PPhMe2,BuCN,0.057,90,14.20±2.38,0.19±0.01,0.0,0.114786933,9,9
9,5,explore,CsOAc,PPhMe2,DMAc,0.057,120,11.25±2.41,0.18±0.00,5.9,0.084251381,9,9
