batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,34.72±3.37,0.30±0.01,3.69,0.138887595,3,3
3,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,28.48±5.57,0.30±0.01,0.76,0.138876901,3,3
3,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,33.63±3.70,0.29±0.00,5.15,0.139079512,3,3
4,1,explore,KOPiv,X-Phos,p-Xylene,0.057,105,30.31±1.51,0.05±0.00,26.12,0.047585085,4,3
4,2,explore,KOPiv,PPhtBu2,p-Xylene,0.057,90,6.64±0.93,0.05±0.01,0.0,0.056201541,4,3
4,3,explore,KOPiv,PPhtBu2,p-Xylene,0.057,105,10.64±0.86,0.06±0.01,0.0,0.056201541,4,3
4,4,explore,KOPiv,PPhtBu2,p-Xylene,0.057,120,14.80±0.88,0.06±0.01,0.0,0.056201541,4,3
4,5,explore,KOPiv,PPhtBu2,p-Xylene,0.1,105,6.48±1.34,0.06±0.01,0.0,0.04443312,4,3
5,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,34.50±0.50,0.06±0.00,45.62,0.048750555,5,3
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,18.81±0.23,0.04±0.00,31.55,0.03043256,5,3
5,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,2.73±1.05,0.14±0.01,57.85,0.144388497,5,3
5,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,5.87±1.03,0.14±0.01,67.85,0.144465279,5,3
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,9.06±1.03,0.14±0.01,50.74,0.144333905,5,3
6,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,64.54±0.94,0.08±0.00,60.29,0.054906306,6,3
6,2,explore,CsOAc,PCy3 HBF4,BuCN,0.057,105,5.50±1.06,0.16±0.01,1.13,0.118348998,6,3
6,3,explore,CsOAc,PCy3 HBF4,BuCN,0.057,120,8.14±0.99,0.16±0.01,3.04,0.118363664,6,3
6,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,-3.93±3.18,0.06±0.01,0.0,0.024434582,6,3
6,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,0.32±2.80,0.06±0.01,0.0,0.024434582,6,3
7,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,39.30±1.98,0.03±0.00,61.67,0.031636791,7,3
7,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,62.31±0.10,0.07±0.00,46.75,0.06026081,7,3
7,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,30.70±0.51,0.02±0.00,34.45,0.030443145,7,3
7,4,explore,KOAc,PPh3,p-Xylene,0.153,120,8.25±0.61,0.02±0.00,5.22,0.023233406,7,3
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,58.93±0.76,0.05±0.00,44.47,0.053754267,7,3
8,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,36.52±0.24,0.03±0.00,62.15,0.030544243,8,3
8,2,explore,KOAc,PPh3,p-Xylene,0.153,105,8.27±1.09,0.02±0.00,3.57,0.023227384,8,3
8,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,46.55±1.69,0.03±0.00,39.32,0.031555219,8,3
8,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,3.87±0.16,0.02±0.00,7.54,0.022147574,8,3
8,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,61.36±0.64,0.09±0.00,91.19,0.100519529,8,3
9,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,74.94±7.44,0.07±0.00,70.8,0.077170559,9,3
9,2,explore,CsOAc,X-Phos,p-Xylene,0.153,105,69.79±7.03,0.07±0.00,76.63,0.077191837,9,3
9,3,explore,CsOAc,X-Phos,p-Xylene,0.1,120,69.85±6.95,0.08±0.00,67.17,0.082561232,9,3
9,4,explore,CsOAc,BrettPhos,p-Xylene,0.153,120,69.63±8.07,0.18±0.00,43.9,0.18834297,9,3
9,5,explore,CsOAc,X-Phos,p-Xylene,0.153,90,64.21±6.61,0.07±0.00,66.03,0.07715315,9,3
