batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,19.94±8.01,0.25±0.01,36.9,0.124869449,5,0
5,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,26.05±7.00,0.26±0.01,49.09,0.124963046,5,0
5,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,13.91±9.07,0.25±0.00,21.15,0.124748518,5,0
5,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,11.72±10.59,0.25±0.01,33.34,0.10198422,5,0
6,1,explore,KOAc,PPh3,DMAc,0.153,120,17.65±10.67,0.02±0.00,51.83,0.021790691,6,0
6,2,explore,CsOAc,P(fur)3,DMAc,0.057,120,67.67±14.20,0.09±0.00,78.6,0.094446738,6,0
6,3,explore,KOAc,X-Phos,DMAc,0.153,120,60.25±6.30,0.04±0.00,84.67,0.030082718,6,0
6,4,explore,CsOAc,P(fur)3,BuCN,0.057,120,69.61±11.26,0.12±0.00,25.45,0.124968122,6,0
6,5,explore,CsOAc,P(fur)3,DMAc,0.1,120,61.22±14.72,0.08±0.00,29.06,0.084176293,6,0
7,1,explore,CsOAc,X-Phos,p-Xylene,0.057,120,88.34±6.57,0.10±0.00,54.52,0.094283484,7,0
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.81±5.95,0.10±0.00,95.48,0.113667001,7,0
7,3,explore,CsOAc,X-Phos,BuOAc,0.057,120,87.03±6.37,0.10±0.00,7.02,0.110303569,7,0
7,4,explore,KOAc,PPh3,DMAc,0.153,105,36.89±7.08,0.02±0.00,30.44,0.021729029,7,0
7,5,explore,CsOAc,X-Phos,DMAc,0.153,120,85.76±5.64,0.07±0.00,84.49,0.075582645,7,0
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.61±14.68,0.10±0.00,81.63,0.103499443,8,0
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.61±14.59,0.09±0.00,99.22,0.098899661,8,0
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.38±15.55,0.07±0.00,96.64,0.068169899,8,0
8,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,81.25±15.53,0.06±0.00,83.22,0.05800358,8,0
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,81.35±15.78,0.11±0.00,91.39,0.11365521,8,0
9,1,explore,KOAc,PPh3,DMAc,0.153,90,18.68±3.39,0.01±0.00,11.68,0.021674948,9,0
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,82.78±8.42,0.05±0.00,98.38,0.053396793,9,0
9,3,explore,CsOAc,PPh3,DMAc,0.057,120,64.37±16.00,0.08±0.00,89.71,0.082178459,9,0
9,4,explore,KOAc,X-Phos,DMAc,0.1,120,73.10±9.65,0.04±0.00,88.41,0.03474399,9,0
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,72.79±7.99,0.06±0.00,80.38,0.057995393,9,0
