batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,JackiePhos,BuCN,0.153,120,37.16±2.45,0.11±0.01,20.51,0.362400834,5,2
5,3,explore,CsOAc,JackiePhos,BuCN,0.057,105,30.89±3.04,0.14±0.00,23.83,0.442375045,5,2
5,4,explore,CsOAc,JackiePhos,BuCN,0.057,120,35.86±3.83,0.14±0.00,23.23,0.442370438,5,2
5,5,explore,CsOAc,JackiePhos,BuCN,0.057,90,25.74±2.32,0.14±0.00,23.51,0.442372588,5,2
6,1,explore,KOPiv,X-Phos,BuOAc,0.153,105,64.66±1.50,0.03±0.01,44.48,0.036840056,6,2
6,2,explore,CsOPiv,X-Phos,BuOAc,0.153,105,54.40±2.61,0.03±0.01,5.53,0.124088991,6,2
6,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,67.04±1.40,0.03±0.01,48.91,0.036864972,6,2
6,4,explore,CsOPiv,X-Phos,BuOAc,0.153,90,51.10±2.53,0.03±0.01,46.57,0.124319823,6,2
6,5,explore,CsOPiv,X-Phos,BuOAc,0.153,120,57.48±2.66,0.03±0.01,59.05,0.124390018,6,2
7,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,64.77±0.57,0.04±0.00,62.15,0.030544243,7,2
7,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,40.31±0.56,0.03±0.00,32.68,0.036773686,7,2
7,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,7.38±0.55,0.02±0.00,7.54,0.022147574,7,2
7,4,explore,KOPiv,X-Phos,BuCN,0.153,120,72.99±0.29,0.04±0.00,71.43,0.041269496,7,2
7,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,19.48±2.81,0.04±0.01,0.0,0.04943283,7,2
8,1,explore,KOPiv,X-Phos,BuCN,0.153,105,66.89±0.23,0.04±0.00,73.33,0.041284084,8,2
8,2,explore,KOPiv,X-Phos,DMAc,0.153,90,43.39±1.36,0.04±0.00,60.68,0.02891926,8,2
8,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,2.66±0.44,0.02±0.00,6.42,0.022143486,8,2
8,4,explore,KOPiv,X-Phos,DMAc,0.153,105,48.37±1.33,0.04±0.00,82.28,0.028981528,8,2
8,5,explore,KOPiv,PPh3,DMAc,0.153,120,1.35±0.38,0.02±0.00,79.1,0.020775005,8,2
9,1,explore,CsOAc,X-Phos,DMAc,0.153,120,90.76±2.00,0.07±0.00,84.49,0.075582645,9,2
9,2,explore,KOPiv,PPh3,DMAc,0.153,90,61.45±2.71,0.02±0.00,38.79,0.0206588,9,2
9,3,explore,KOAc,X-Phos,DMAc,0.153,120,87.27±2.04,0.04±0.00,84.67,0.030082718,9,2
9,4,explore,CsOAc,X-Phos,DMAc,0.1,120,88.87±1.61,0.08±0.00,84.81,0.080234058,9,2
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.09±4.37,0.11±0.00,99.22,0.098899661,9,2
