batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,27.72±4.81,0.03±0.00,3.35,0.027521652,6,8
7,1,explore,CsOAc,PPh3,DMAc,0.057,120,105.97±1.35,0.08±0.00,89.71,0.082178459,7,8
7,2,explore,KOAc,PPh3,DMAc,0.057,120,104.92±1.61,0.06±0.00,45.85,0.036551574,7,8
7,3,explore,KOAc,PPh3,DMAc,0.153,120,99.57±2.06,0.04±0.00,51.83,0.021790691,7,8
7,4,explore,KOAc,PPh3,DMAc,0.1,120,102.62±1.82,0.05±0.00,74.04,0.026505208,7,8
7,5,explore,CsOAc,PPh3,DMAc,0.1,120,103.76±1.46,0.07±0.00,87.32,0.072043938,7,8
8,1,explore,CsOAc,BrettPhos,DMAc,0.057,120,88.40±7.95,0.17±0.00,1.68,0.201392634,8,8
8,2,explore,CsOAc,BrettPhos,DMAc,0.1,120,86.18±7.94,0.16±0.00,4.08,0.191271921,8,8
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.42±4.40,0.15±0.00,92.03,0.154530321,8,8
8,4,explore,CsOAc,X-Phos,DMAc,0.057,120,92.12±4.43,0.09±0.00,88.41,0.090372068,8,8
8,5,explore,CsOAc,PCy3 HBF4,DMAc,0.057,120,75.61±11.04,0.10±0.00,35.61,0.087890417,8,8
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,97.43±4.25,0.07±0.00,89.95,0.0670563129999999,9,8
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,96.74±4.51,0.06±0.00,87.59,0.056921878,9,8
9,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,80.01±15.03,0.10±0.00,16.77,0.094081907,9,8
9,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,78.65±14.71,0.09±0.00,26.78,0.0839831319999999,9,8
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,93.06±6.67,0.14±0.00,83.85,0.144379109,9,8
