batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,X-Phos,DMAc,0.153,105,70.98±15.48,0.04±0.02,82.28,0.028981528,6,4
6,3,explore,KOAc,JackiePhos,DMAc,0.153,120,43.42±33.36,0.07±0.07,85.21,0.351606587,6,4
6,4,explore,KOAc,PPhMe2,DMAc,0.153,120,40.26±34.07,0.06±0.07,2.78,0.023963818,6,4
6,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,43.15±33.12,0.07±0.07,43.12,0.350390951,6,4
7,1,explore,KOAc,PPh2Me,DMAc,0.153,120,50.38±31.71,0.05±0.05,7.5,0.022721597,7,4
7,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,70.38±17.11,0.08±0.06,48.34,0.116351699,7,4
7,3,explore,CsOAc,X-Phos,DMAc,0.153,120,70.06±15.67,0.07±0.06,84.49,0.075582645,7,4
7,4,explore,KOAc,X-Phos,DMAc,0.153,105,77.80±11.44,0.03±0.00,48.86,0.029979486,7,4
7,5,explore,KOAc,PPh2Me,DMAc,0.153,105,48.33±30.62,0.05±0.04,3.79,0.022710901,7,4
8,1,explore,KOAc,X-Phos,BuCN,0.153,120,77.90±9.08,0.07±0.04,78.6,0.042418848,8,4
8,2,explore,KOAc,X-Phos,BuCN,0.1,120,77.29±9.41,0.08±0.04,56.57,0.052745776,8,4
8,3,explore,KOPiv,X-Phos,DMAc,0.057,120,74.61±9.69,0.04±0.02,62.07,0.043701389,8,4
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,60.41±14.80,0.04±0.04,78.93,0.033074821,8,4
8,5,explore,KOPiv,X-Phos,BuCN,0.153,120,75.71±7.28,0.07±0.04,71.43,0.041269496,8,4
9,1,explore,KOAc,X-Phos,DMAc,0.153,90,67.32±15.01,0.03±0.01,38.79,0.029950456,9,4
9,2,explore,KOAc,P(fur)3,BuCN,0.153,120,66.64±12.57,0.04±0.02,3.04,0.045941634,9,4
9,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,66.62±11.51,0.04±0.02,53.11,0.045231781,9,4
9,4,explore,KOAc,P(fur)3,DMAc,0.153,105,61.06±14.61,0.03±0.01,32.04,0.034033947,9,4
9,5,explore,KOAc,P(fur)3,DMAc,0.153,90,60.67±14.68,0.03±0.01,10.13,0.033970786,9,4
