batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOAc,X-Phos,BuCN,0.153,105,48.71±14.80,0.11±0.05,75.39,0.042394201,3,2
3,5,explore,KOAc,X-Phos,DMAc,0.057,90,48.80±15.19,0.11±0.04,43.2,0.044741291,3,2
4,1,explore,KOAc,X-Phos,DMAc,0.1,105,56.98±11.13,0.05±0.02,65.37,0.034677571,4,2
4,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,52.63±14.82,0.04±0.01,39.32,0.031555219,4,2
4,3,explore,KOAc,X-Phos,p-Xylene,0.057,105,53.61±15.28,0.05±0.02,13.41,0.048632996,4,2
4,4,explore,KOAc,PPhtBu2,DMAc,0.153,105,50.90±17.67,0.05±0.05,0.0,0.03855042,4,2
4,5,explore,KOAc,PPh2Me,DMAc,0.153,105,48.99±18.96,0.05±0.04,3.79,0.022710901,4,2
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,52.71±12.64,0.03±0.00,84.67,0.030082718,5,2
5,2,explore,KOPiv,X-Phos,DMAc,0.153,105,48.80±16.55,0.03±0.01,82.28,0.028981528,5,2
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,54.37±13.54,0.04±0.01,88.41,0.03474399,5,2
5,4,explore,KOPiv,X-Phos,DMAc,0.153,120,46.67±17.60,0.03±0.01,80.39,0.02897608,5,2
5,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,38.85±25.01,0.06±0.05,7.26,0.032180612,5,2
6,1,explore,KOPiv,X-Phos,BuCN,0.153,120,62.76±19.17,0.04±0.03,71.43,0.041269496,6,2
6,2,explore,KOPiv,X-Phos,BuCN,0.1,120,62.11±20.15,0.05±0.03,50.93,0.051608171,6,2
6,3,explore,KOPiv,X-Phos,DMAc,0.1,120,71.45±15.04,0.03±0.01,80.61,0.033627204,6,2
6,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,59.65±22.59,0.11±0.08,0.89,0.140017489,6,2
6,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,58.89±23.03,0.11±0.08,0.26,0.144666163,6,2
7,1,explore,KOPiv,X-Phos,DMAc,0.153,90,66.48±13.20,0.03±0.00,60.68,0.02891926,7,2
7,2,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,24.59±30.75,0.08±0.06,55.96,0.278106848,7,2
7,3,explore,KOPiv,X-Phos,DMAc,0.057,120,72.05±14.32,0.05±0.01,62.07,0.043701389,7,2
7,4,explore,KOPiv,X-Phos,DMAc,0.1,105,68.18±12.58,0.04±0.01,77.41,0.03361798,7,2
7,5,explore,KOPiv,X-Phos,DMAc,0.1,90,66.28±14.02,0.04±0.01,55.17,0.033553867,7,2
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,33.11±34.24,0.08±0.08,99.81,0.0523066159999999,8,2
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,32.28±33.26,0.08±0.08,98.49,0.05230281,8,2
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,32.44±33.80,0.08±0.08,98.38,0.053396793,8,2
8,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,52.58±32.73,0.14±0.08,45.01,0.263297159,8,2
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,41.66±27.42,0.09±0.07,80.65,0.0646148409999999,8,2
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,86.10±16.53,0.06±0.02,87.0,0.053363987,9,2
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,87.93±13.95,0.06±0.02,83.22,0.05800358,9,2
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,86.02±15.65,0.06±0.02,80.38,0.057995393,9,2
9,4,explore,KOAc,P(fur)3,DMAc,0.153,120,53.97±35.23,0.09±0.08,52.08,0.034091718,9,2
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,53.39±35.06,0.09±0.08,78.93,0.033074821,9,2
